1317	658	1	true	Boolean	0.0	true	false
1318	659	0	true	Boolean	0.0	false	true
1319	659	1	true	Boolean	0.0	true	false
1318	660	0	true	Boolean	0.0	false	true
1321	660	1	true	Boolean	0.0	true	false
1318	661	0	true	Boolean	0.0	false	true
1323	661	1	true	Boolean	0.0	true	false
1318	662	0	true	Boolean	0.0	false	true
1325	662	1	true	Boolean	0.0	true	false
1318	663	0	true	Boolean	0.0	false	true
1327	663	1	true	Boolean	0.0	true	false
1318	664	0	true	Boolean	0.0	false	true
1329	664	1	true	Boolean	0.0	true	false
1330	665	0	true	Boolean	0.0	false	true
1331	665	1	true	Boolean	0.0	true	false
1330	666	0	true	Boolean	0.0	false	true
1333	666	1	true	Boolean	0.0	true	false
1330	667	0	true	Boolean	0.0	false	true
1335	667	1	true	Boolean	0.0	true	false
1330	668	0	true	Boolean	0.0	false	true
1337	668	1	true	Boolean	0.0	true	false
1330	669	0	true	Boolean	0.0	false	true
1339	669	1	true	Boolean	0.0	true	false
1340	670	0	true	Boolean	0.0	true	false
1341	670	1	true	Boolean	0.0	true	false
1340	671	0	true	Boolean	0.0	true	false
1343	671	1	true	Boolean	0.0	true	false
1340	672	0	true	Boolean	0.0	true	false
1345	672	1	true	Boolean	0.0	true	false
1340	673	0	true	Boolean	0.0	true	false
1347	673	1	true	Boolean	0.0	true	false
1340	674	0	true	Boolean	0.0	true	false
1349	674	1	true	Boolean	0.0	true	false
1340	675	0	true	Boolean	0.0	true	false
1351	675	1	true	Boolean	0.0	true	false
1340	676	0	true	Boolean	0.0	true	false
1353	676	1	true	Boolean	0.0	true	false
1340	677	0	true	Boolean	0.0	true	false
1355	677	1	true	Boolean	0.0	true	false
1340	678	0	true	Boolean	0.0	true	false
1357	678	1	true	Boolean	0.0	true	false
1340	679	0	true	Boolean	0.0	true	false
1359	679	1	true	Boolean	0.0	true	false
1340	680	0	true	Boolean	0.0	true	false
1361	680	1	true	Boolean	0.0	true	false
1340	681	0	true	Boolean	0.0	true	false
1363	681	1	true	Boolean	0.0	true	false
1340	682	0	true	Boolean	0.0	true	false
1365	682	1	true	Boolean	0.0	true	false
1340	683	0	true	Boolean	0.0	true	false
1367	683	1	true	Boolean	0.0	true	false
1340	684	0	true	Boolean	0.0	true	false
1369	684	1	true	Boolean	0.0	true	false
1340	685	0	true	Boolean	0.0	true	false
1371	685	1	true	Boolean	0.0	true	false
1340	686	0	true	Boolean	0.0	true	false
1373	686	1	true	Boolean	0.0	true	false
1340	687	0	true	Boolean	0.0	true	false
1375	687	1	true	Boolean	0.0	true	false
1340	688	0	true	Boolean	0.0	true	false
1377	688	1	true	Boolean	0.0	true	false
1340	689	0	true	Boolean	0.0	true	false
1379	689	1	true	Boolean	0.0	true	false
1340	690	0	true	Boolean	0.0	true	false
1381	690	1	true	Boolean	0.0	true	false
1382	691	0	true	Boolean	0.0	true	false
1383	691	1	true	Boolean	0.0	true	false
1382	692	0	true	Boolean	0.0	true	false
1385	692	1	true	Boolean	0.0	true	false
1382	693	0	true	Boolean	0.0	true	false
1387	693	1	true	Boolean	0.0	true	false
1382	694	0	true	Boolean	0.0	true	false
1389	694	1	true	Boolean	0.0	true	false
1382	695	0	true	Boolean	0.0	true	false
1391	695	1	true	Boolean	0.0	true	false
1382	696	0	true	Boolean	0.0	true	false
1393	696	1	true	Boolean	0.0	true	false
1382	697	0	true	Boolean	0.0	true	false
1395	697	1	true	Boolean	0.0	true	false
1382	698	0	true	Boolean	0.0	true	false
1397	698	1	true	Boolean	0.0	true	false
1382	699	0	true	Boolean	0.0	true	false
1399	699	1	true	Boolean	0.0	true	false
1382	700	0	true	Boolean	0.0	true	false
1401	700	1	true	Boolean	0.0	true	false
1382	701	0	true	Boolean	0.0	true	false
1403	701	1	true	Boolean	0.0	true	false
1404	702	0	true	Boolean	0.0	true	false
1405	702	1	true	Boolean	0.0	true	false
1404	703	0	true	Boolean	0.0	true	false
1407	703	1	true	Boolean	0.0	true	false
1408	704	0	true	Boolean	0.0	true	false
1409	704	1	true	Boolean	0.0	true	false
1408	705	0	true	Boolean	0.0	true	false
1411	705	1	true	Boolean	0.0	true	false
1408	706	0	true	Boolean	0.0	true	false
1413	706	1	true	Boolean	0.0	true	false
1408	707	0	true	Boolean	0.0	true	false
1415	707	1	true	Boolean	0.0	true	false
1408	708	0	true	Boolean	0.0	true	false
1417	708	1	true	Boolean	0.0	true	false
1408	709	0	true	Boolean	0.0	true	false
1419	709	1	true	Boolean	0.0	true	false
1408	710	0	true	Boolean	0.0	true	false
1421	710	1	true	Boolean	0.0	true	false
1408	711	0	true	Boolean	0.0	true	false
1423	711	1	true	Boolean	0.0	true	false
1408	712	0	true	Boolean	0.0	true	false
1425	712	1	true	Boolean	0.0	true	false
1408	713	0	true	Boolean	0.0	true	false
1427	713	1	true	Boolean	0.0	true	false
1408	714	0	true	Boolean	0.0	true	false
1429	714	1	true	Boolean	0.0	true	false
1408	715	0	true	Boolean	0.0	true	false
1431	715	1	true	Boolean	0.0	true	false
1408	716	0	true	Boolean	0.0	true	false
1433	716	1	true	Boolean	0.0	true	false
1408	717	0	true	Boolean	0.0	true	false
1435	717	1	true	Boolean	0.0	true	false
1408	718	0	true	Boolean	0.0	true	false
1437	718	1	true	Boolean	0.0	true	false
1408	719	0	true	Boolean	0.0	true	false
1439	719	1	true	Boolean	0.0	true	false
1440	720	0	true	Boolean	0.0	true	false
1441	720	1	true	Boolean	0.0	true	false
1440	721	0	true	Boolean	0.0	true	false
1443	721	1	true	Boolean	0.0	true	false
1440	722	0	true	Boolean	0.0	true	false
1445	722	1	true	Boolean	0.0	true	false
1446	723	0	true	Boolean	0.0	false	true
1447	723	1	true	Boolean	0.0	true	false
1446	724	0	true	Boolean	0.0	false	true
1449	724	1	true	Boolean	0.0	true	false
1446	725	0	true	Boolean	0.0	false	true
1451	725	1	true	Boolean	0.0	true	false
1446	726	0	true	Boolean	0.0	false	true
1453	726	1	true	Boolean	0.0	true	false
1446	727	0	true	Boolean	0.0	false	true
1455	727	1	true	Boolean	0.0	true	false
1446	728	0	true	Boolean	0.0	false	true
1457	728	1	true	Boolean	0.0	true	false
1446	729	0	true	Boolean	0.0	false	true
1459	729	1	true	Boolean	0.0	true	false
1446	730	0	true	Boolean	0.0	false	true
1461	730	1	true	Boolean	0.0	true	false
1462	731	0	true	Boolean	0.0	false	true
1463	731	1	true	Boolean	0.0	true	false
1462	732	0	true	Boolean	0.0	false	true
1465	732	1	true	Boolean	0.0	true	false
1462	733	0	true	Boolean	0.0	false	true
1467	733	1	true	Boolean	0.0	true	false
1462	734	0	true	Boolean	0.0	false	true
1469	734	1	true	Boolean	0.0	true	false
1462	735	0	true	Boolean	0.0	false	true
1471	735	1	true	Boolean	0.0	true	false
1472	736	0	true	Boolean	0.0	true	false
1473	736	1	true	Boolean	0.0	true	false
1472	737	0	true	Boolean	0.0	true	false
1475	737	1	true	Boolean	0.0	true	false
1472	738	0	true	Boolean	0.0	true	false
1477	738	1	true	Boolean	0.0	true	false
1472	739	0	true	Boolean	0.0	true	false
1479	739	1	true	Boolean	0.0	true	false
1472	740	0	true	Boolean	0.0	true	false
1481	740	1	true	Boolean	0.0	true	false
1472	741	0	true	Boolean	0.0	true	false
1483	741	1	true	Boolean	0.0	true	false
1472	742	0	true	Boolean	0.0	true	false
1485	742	1	true	Boolean	0.0	true	false
1472	743	0	true	Boolean	0.0	true	false
1487	743	1	true	Boolean	0.0	true	false
1472	744	0	true	Boolean	0.0	true	false
1489	744	1	true	Boolean	0.0	true	false
1472	745	0	true	Boolean	0.0	true	false
1491	745	1	true	Boolean	0.0	true	false
1472	746	0	true	Boolean	0.0	true	false
1493	746	1	true	Boolean	0.0	true	false
1472	747	0	true	Boolean	0.0	true	false
1495	747	1	true	Boolean	0.0	true	false
1472	748	0	true	Boolean	0.0	true	false
1497	748	1	true	Boolean	0.0	true	false
1472	749	0	true	Boolean	0.0	true	false
1499	749	1	true	Boolean	0.0	true	false
1472	750	0	true	Boolean	0.0	true	false
1501	750	1	true	Boolean	0.0	true	false
1472	751	0	true	Boolean	0.0	true	false
1503	751	1	true	Boolean	0.0	true	false
1472	752	0	true	Boolean	0.0	true	false
1505	752	1	true	Boolean	0.0	true	false
1472	753	0	true	Boolean	0.0	true	false
1507	753	1	true	Boolean	0.0	true	false
1472	754	0	true	Boolean	0.0	true	false
1509	754	1	true	Boolean	0.0	true	false
1510	755	0	true	Boolean	0.0	true	false
1511	755	1	true	Boolean	0.0	true	false
1510	756	0	true	Boolean	0.0	true	false
1513	756	1	true	Boolean	0.0	true	false
1510	757	0	true	Boolean	0.0	true	false
1515	757	1	true	Boolean	0.0	true	false
1510	758	0	true	Boolean	0.0	true	false
1517	758	1	true	Boolean	0.0	true	false
1510	759	0	true	Boolean	0.0	true	false
1519	759	1	true	Boolean	0.0	true	false
1510	760	0	true	Boolean	0.0	true	false
1521	760	1	true	Boolean	0.0	true	false
1510	761	0	true	Boolean	0.0	true	false
1523	761	1	true	Boolean	0.0	true	false
1510	762	0	true	Boolean	0.0	true	false
1525	762	1	true	Boolean	0.0	true	false
1510	763	0	true	Boolean	0.0	true	false
1527	763	1	true	Boolean	0.0	true	false
1510	764	0	true	Boolean	0.0	true	false
1529	764	1	true	Boolean	0.0	true	false
1530	765	0	true	Boolean	0.0	true	false
1531	765	1	true	Boolean	0.0	true	false
1530	766	0	true	Boolean	0.0	true	false
1533	766	1	true	Boolean	0.0	true	false
1530	767	0	true	Boolean	0.0	true	false
1535	767	1	true	Boolean	0.0	true	false
1530	768	0	true	Boolean	0.0	true	false
1537	768	1	true	Boolean	0.0	true	false
1530	769	0	true	Boolean	0.0	true	false
1539	769	1	true	Boolean	0.0	true	false
1530	770	0	true	Boolean	0.0	true	false
1541	770	1	true	Boolean	0.0	true	false
1530	771	0	true	Boolean	0.0	true	false
1543	771	1	true	Boolean	0.0	true	false
1530	772	0	true	Boolean	0.0	true	false
1545	772	1	true	Boolean	0.0	true	false
1530	773	0	true	Boolean	0.0	true	false
1547	773	1	true	Boolean	0.0	true	false
1548	774	0	true	Boolean	0.0	true	false
1549	774	1	true	Boolean	0.0	true	false
1548	775	0	true	Boolean	0.0	true	false
1551	775	1	true	Boolean	0.0	true	false
1548	776	0	true	Boolean	0.0	true	false
1553	776	1	true	Boolean	0.0	true	false
1548	777	0	true	Boolean	0.0	true	false
1555	777	1	true	Boolean	0.0	true	false
1548	778	0	true	Boolean	0.0	true	false
1557	778	1	true	Boolean	0.0	true	false
1548	779	0	true	Boolean	0.0	true	false
1559	779	1	true	Boolean	0.0	true	false
1548	780	0	true	Boolean	0.0	true	false
1561	780	1	true	Boolean	0.0	true	false
1548	781	0	true	Boolean	0.0	true	false
1563	781	1	true	Boolean	0.0	true	false
1548	782	0	true	Boolean	0.0	true	false
1565	782	1	true	Boolean	0.0	true	false
1566	783	0	true	Boolean	0.0	true	false
1567	783	1	true	Boolean	0.0	true	false
1566	784	0	true	Boolean	0.0	true	false
1569	784	1	true	Boolean	0.0	true	false
1566	785	0	true	Boolean	0.0	true	false
1571	785	1	true	Boolean	0.0	true	false
1566	786	0	true	Boolean	0.0	true	false
1573	786	1	true	Boolean	0.0	true	false
1566	787	0	true	Boolean	0.0	true	false
1575	787	1	true	Boolean	0.0	true	false
1566	788	0	true	Boolean	0.0	true	false
1577	788	1	true	Boolean	0.0	true	false
1566	789	0	true	Boolean	0.0	true	false
1579	789	1	true	Boolean	0.0	true	false
1566	790	0	true	Boolean	0.0	true	false
1581	790	1	true	Boolean	0.0	true	false
1566	791	0	true	Boolean	0.0	true	false
1583	791	1	true	Boolean	0.0	true	false
1566	792	0	true	Boolean	0.0	true	false
1585	792	1	true	Boolean	0.0	true	false
1566	793	0	true	Boolean	0.0	true	false
1587	793	1	true	Boolean	0.0	true	false
1566	794	0	true	Boolean	0.0	true	false
1589	794	1	true	Boolean	0.0	true	false
1566	795	0	true	Boolean	0.0	true	false
1591	795	1	true	Boolean	0.0	true	false
1566	796	0	true	Boolean	0.0	true	false
1593	796	1	true	Boolean	0.0	true	false
1566	797	0	true	Boolean	0.0	true	false
1595	797	1	true	Boolean	0.0	true	false
1566	798	0	true	Boolean	0.0	true	false
1597	798	1	true	Boolean	0.0	true	false
1566	799	0	true	Boolean	0.0	true	false
1599	799	1	true	Boolean	0.0	true	false
1600	800	0	true	Boolean	0.0	false	true
1601	800	1	true	Boolean	0.0	true	false
1600	801	0	true	Boolean	0.0	false	true
1603	801	1	true	Boolean	0.0	true	false
1600	802	0	true	Boolean	0.0	false	true
1605	802	1	true	Boolean	0.0	true	false
1600	803	0	true	Boolean	0.0	false	true
1607	803	1	true	Boolean	0.0	true	false
1600	804	0	true	Boolean	0.0	false	true
1609	804	1	true	Boolean	0.0	true	false
1600	805	0	true	Boolean	0.0	false	true
1611	805	1	true	Boolean	0.0	true	false
1600	806	0	true	Boolean	0.0	false	true
1613	806	1	true	Boolean	0.0	true	false
1614	807	0	true	Boolean	0.0	false	true
1615	807	1	true	Boolean	0.0	true	false
1614	808	0	true	Boolean	0.0	false	true
1617	808	1	true	Boolean	0.0	true	false
1614	809	0	true	Boolean	0.0	false	true
1619	809	1	true	Boolean	0.0	true	false
1614	810	0	true	Boolean	0.0	false	true
1621	810	1	true	Boolean	0.0	true	false
1614	811	0	true	Boolean	0.0	false	true
1623	811	1	true	Boolean	0.0	true	false
1614	812	0	true	Boolean	0.0	false	true
1625	812	1	true	Boolean	0.0	true	false
1614	813	0	true	Boolean	0.0	false	true
1627	813	1	true	Boolean	0.0	true	false
1614	814	0	true	Boolean	0.0	false	true
1629	814	1	true	Boolean	0.0	true	false
1614	815	0	true	Boolean	0.0	false	true
1631	815	1	true	Boolean	0.0	true	false
1614	816	0	true	Boolean	0.0	false	true
1633	816	1	true	Boolean	0.0	true	false
1634	817	0	true	Boolean	0.0	true	false
1635	817	1	true	Boolean	0.0	true	false
1634	818	0	true	Boolean	0.0	true	false
1637	818	1	true	Boolean	0.0	true	false
1634	819	0	true	Boolean	0.0	true	false
1639	819	1	true	Boolean	0.0	true	false
1634	820	0	true	Boolean	0.0	true	false
1641	820	1	true	Boolean	0.0	true	false
1634	821	0	true	Boolean	0.0	true	false
1643	821	1	true	Boolean	0.0	true	false
1634	822	0	true	Boolean	0.0	true	false
1645	822	1	true	Boolean	0.0	true	false
1634	823	0	true	Boolean	0.0	true	false
1647	823	1	true	Boolean	0.0	true	false
1634	824	0	true	Boolean	0.0	true	false
1649	824	1	true	Boolean	0.0	true	false
1634	825	0	true	Boolean	0.0	true	false
1651	825	1	true	Boolean	0.0	true	false
1634	826	0	true	Boolean	0.0	true	false
1653	826	1	true	Boolean	0.0	true	false
1654	827	0	true	Boolean	0.0	true	false
1655	827	1	true	Boolean	0.0	true	false
1654	828	0	true	Boolean	0.0	true	false
1657	828	1	true	Boolean	0.0	true	false
1654	829	0	true	Boolean	0.0	true	false
1659	829	1	true	Boolean	0.0	true	false
1654	830	0	true	Boolean	0.0	true	false
1661	830	1	true	Boolean	0.0	true	false
1654	831	0	true	Boolean	0.0	true	false
1663	831	1	true	Boolean	0.0	true	false
1654	832	0	true	Boolean	0.0	true	false
1665	832	1	true	Boolean	0.0	true	false
1654	833	0	true	Boolean	0.0	true	false
1667	833	1	true	Boolean	0.0	true	false
1654	834	0	true	Boolean	0.0	true	false
1669	834	1	true	Boolean	0.0	true	false
1654	835	0	true	Boolean	0.0	true	false
1671	835	1	true	Boolean	0.0	true	false
1654	836	0	true	Boolean	0.0	true	false
1673	836	1	true	Boolean	0.0	true	false
1654	837	0	true	Boolean	0.0	true	false
1675	837	1	true	Boolean	0.0	true	false
1654	838	0	true	Boolean	0.0	true	false
1677	838	1	true	Boolean	0.0	true	false
1654	839	0	true	Boolean	0.0	true	false
1679	839	1	true	Boolean	0.0	true	false
1680	840	0	true	Boolean	0.0	true	false
1681	840	1	true	Boolean	0.0	true	false
1680	841	0	true	Boolean	0.0	true	false
1683	841	1	true	Boolean	0.0	true	false
1680	842	0	true	Boolean	0.0	true	false
1685	842	1	true	Boolean	0.0	true	false
1680	843	0	true	Boolean	0.0	true	false
1687	843	1	true	Boolean	0.0	true	false
1680	844	0	true	Boolean	0.0	true	false
1689	844	1	true	Boolean	0.0	true	false
1680	845	0	true	Boolean	0.0	true	false
1691	845	1	true	Boolean	0.0	true	false
1680	846	0	true	Boolean	0.0	true	false
1693	846	1	true	Boolean	0.0	true	false
1694	847	0	true	Boolean	0.0	true	false
1695	847	1	true	Boolean	0.0	true	false
1694	848	0	true	Boolean	0.0	true	false
1697	848	1	true	Boolean	0.0	true	false
1694	849	0	true	Boolean	0.0	true	false
1699	849	1	true	Boolean	0.0	true	false
1694	850	0	true	Boolean	0.0	true	false
1701	850	1	true	Boolean	0.0	true	false
1694	851	0	true	Boolean	0.0	true	false
1703	851	1	true	Boolean	0.0	true	false
1694	852	0	true	Boolean	0.0	true	false
1705	852	1	true	Boolean	0.0	true	false
1694	853	0	true	Boolean	0.0	true	false
1707	853	1	true	Boolean	0.0	true	false
1694	854	0	true	Boolean	0.0	true	false
1709	854	1	true	Boolean	0.0	true	false
1694	855	0	true	Boolean	0.0	true	false
1711	855	1	true	Boolean	0.0	true	false
1694	856	0	true	Boolean	0.0	true	false
1713	856	1	true	Boolean	0.0	true	false
1694	857	0	true	Boolean	0.0	true	false
1715	857	1	true	Boolean	0.0	true	false
1694	858	0	true	Boolean	0.0	true	false
1717	858	1	true	Boolean	0.0	true	false
1718	859	0	true	Boolean	0.0	true	false
1719	859	1	true	Boolean	0.0	true	false
1718	860	0	true	Boolean	0.0	true	false
1721	860	1	true	Boolean	0.0	true	false
1718	861	0	true	Boolean	0.0	true	false
1723	861	1	true	Boolean	0.0	true	false
1718	862	0	true	Boolean	0.0	true	false
1725	862	1	true	Boolean	0.0	true	false
1718	863	0	true	Boolean	0.0	true	false
1727	863	1	true	Boolean	0.0	true	false
1718	864	0	true	Boolean	0.0	true	false
1729	864	1	true	Boolean	0.0	true	false
1718	865	0	true	Boolean	0.0	true	false
1731	865	1	true	Boolean	0.0	true	false
1718	866	0	true	Boolean	0.0	true	false
1733	866	1	true	Boolean	0.0	true	false
1718	867	0	true	Boolean	0.0	true	false
1735	867	1	true	Boolean	0.0	true	false
1718	868	0	true	Boolean	0.0	true	false
1737	868	1	true	Boolean	0.0	true	false
1738	869	0	true	Boolean	0.0	true	false
1739	869	1	true	Boolean	0.0	true	false
1738	870	0	true	Boolean	0.0	true	false
1741	870	1	true	Boolean	0.0	true	false
1738	871	0	true	Boolean	0.0	true	false
1743	871	1	true	Boolean	0.0	true	false
1738	872	0	true	Boolean	0.0	true	false
1745	872	1	true	Boolean	0.0	true	false
1738	873	0	true	Boolean	0.0	true	false
1747	873	1	true	Boolean	0.0	true	false
1738	874	0	true	Boolean	0.0	true	false
1749	874	1	true	Boolean	0.0	true	false
1738	875	0	true	Boolean	0.0	true	false
1751	875	1	true	Boolean	0.0	true	false
1738	876	0	true	Boolean	0.0	true	false
1753	876	1	true	Boolean	0.0	true	false
1738	877	0	true	Boolean	0.0	true	false
1755	877	1	true	Boolean	0.0	true	false
1738	878	0	true	Boolean	0.0	true	false
1757	878	1	true	Boolean	0.0	true	false
1738	879	0	true	Boolean	0.0	true	false
1759	879	1	true	Boolean	0.0	true	false
1738	880	0	true	Boolean	0.0	true	false
1761	880	1	true	Boolean	0.0	true	false
1738	881	0	true	Boolean	0.0	true	false
1763	881	1	true	Boolean	0.0	true	false
1738	882	0	true	Boolean	0.0	true	false
1765	882	1	true	Boolean	0.0	true	false
1738	883	0	true	Boolean	0.0	true	false
1767	883	1	true	Boolean	0.0	true	false
1738	884	0	true	Boolean	0.0	true	false
1769	884	1	true	Boolean	0.0	true	false
1738	885	0	true	Boolean	0.0	true	false
1771	885	1	true	Boolean	0.0	true	false
1738	886	0	true	Boolean	0.0	true	false
1773	886	1	true	Boolean	0.0	true	false
1738	887	0	true	Boolean	0.0	true	false
1775	887	1	true	Boolean	0.0	true	false
1738	888	0	true	Boolean	0.0	true	false
1777	888	1	true	Boolean	0.0	true	false
1738	889	0	true	Boolean	0.0	true	false
1779	889	1	true	Boolean	0.0	true	false
1738	890	0	true	Boolean	0.0	true	false
1781	890	1	true	Boolean	0.0	true	false
1738	891	0	true	Boolean	0.0	true	false
1783	891	1	true	Boolean	0.0	true	false
1738	892	0	true	Boolean	0.0	true	false
1785	892	1	true	Boolean	0.0	true	false
1738	893	0	true	Boolean	0.0	true	false
1787	893	1	true	Boolean	0.0	true	false
1738	894	0	true	Boolean	0.0	true	false
1789	894	1	true	Boolean	0.0	true	false
1790	895	0	true	Boolean	0.0	false	true
1791	895	1	true	Boolean	0.0	true	false
1790	896	0	true	Boolean	0.0	false	true
1793	896	1	true	Boolean	0.0	true	false
1790	897	0	true	Boolean	0.0	false	true
1795	897	1	true	Boolean	0.0	true	false
1790	898	0	true	Boolean	0.0	false	true
1797	898	1	true	Boolean	0.0	true	false
1790	899	0	true	Boolean	0.0	false	true
1799	899	1	true	Boolean	0.0	true	false
1790	900	0	true	Boolean	0.0	false	true
1801	900	1	true	Boolean	0.0	true	false
1790	901	0	true	Boolean	0.0	false	true
1803	901	1	true	Boolean	0.0	true	false
1790	902	0	true	Boolean	0.0	false	true
1805	902	1	true	Boolean	0.0	true	false
1790	903	0	true	Boolean	0.0	false	true
1807	903	1	true	Boolean	0.0	true	false
1790	904	0	true	Boolean	0.0	false	true
1809	904	1	true	Boolean	0.0	true	false
1790	905	0	true	Boolean	0.0	false	true
1811	905	1	true	Boolean	0.0	true	false
1812	906	0	true	Boolean	0.0	true	false
1813	906	1	true	Boolean	0.0	true	false
1812	907	0	true	Boolean	0.0	true	false
1815	907	1	true	Boolean	0.0	true	false
1812	908	0	true	Boolean	0.0	true	false
1817	908	1	true	Boolean	0.0	true	false
1812	909	0	true	Boolean	0.0	true	false
1819	909	1	true	Boolean	0.0	true	false
1812	910	0	true	Boolean	0.0	true	false
1821	910	1	true	Boolean	0.0	true	false
1822	911	0	true	Boolean	0.0	false	true
1823	911	1	true	Boolean	0.0	true	false
1822	912	0	true	Boolean	0.0	false	true
1825	912	1	true	Boolean	0.0	true	false
1822	913	0	true	Boolean	0.0	false	true
1827	913	1	true	Boolean	0.0	true	false
1822	914	0	true	Boolean	0.0	false	true
1829	914	1	true	Boolean	0.0	true	false
1822	915	0	true	Boolean	0.0	false	true
1831	915	1	true	Boolean	0.0	true	false
1822	916	0	true	Boolean	0.0	false	true
1833	916	1	true	Boolean	0.0	true	false
1834	917	0	true	Boolean	0.0	false	true
1835	917	1	true	Boolean	0.0	true	false
1834	918	0	true	Boolean	0.0	false	true
1837	918	1	true	Boolean	0.0	true	false
1834	919	0	true	Boolean	0.0	false	true
1839	919	1	true	Boolean	0.0	true	false
1834	920	0	true	Boolean	0.0	false	true
1841	920	1	true	Boolean	0.0	true	false
1834	921	0	true	Boolean	0.0	false	true
1843	921	1	true	Boolean	0.0	true	false
1834	922	0	true	Boolean	0.0	false	true
1845	922	1	true	Boolean	0.0	true	false
1834	923	0	true	Boolean	0.0	false	true
1847	923	1	true	Boolean	0.0	true	false
1834	924	0	true	Boolean	0.0	false	true
1849	924	1	true	Boolean	0.0	true	false
1834	925	0	true	Boolean	0.0	false	true
1851	925	1	true	Boolean	0.0	true	false
1834	926	0	true	Boolean	0.0	false	true
1853	926	1	true	Boolean	0.0	true	false
1834	927	0	true	Boolean	0.0	false	true
1855	927	1	true	Boolean	0.0	true	false
1834	928	0	true	Boolean	0.0	false	true
1857	928	1	true	Boolean	0.0	true	false
1834	929	0	true	Boolean	0.0	false	true
1859	929	1	true	Boolean	0.0	true	false
1860	930	0	true	Boolean	0.0	false	true
1861	930	1	true	Boolean	0.0	true	false
1860	931	0	true	Boolean	0.0	false	true
1863	931	1	true	Boolean	0.0	true	false
1860	932	0	true	Boolean	0.0	false	true
1865	932	1	true	Boolean	0.0	true	false
1860	933	0	true	Boolean	0.0	false	true
1867	933	1	true	Boolean	0.0	true	false
1860	934	0	true	Boolean	0.0	false	true
1869	934	1	true	Boolean	0.0	true	false
1860	935	0	true	Boolean	0.0	false	true
1871	935	1	true	Boolean	0.0	true	false
1860	936	0	true	Boolean	0.0	false	true
1873	936	1	true	Boolean	0.0	true	false
1860	937	0	true	Boolean	0.0	false	true
1875	937	1	true	Boolean	0.0	true	false
1876	938	0	true	Boolean	0.0	false	true
1877	938	1	true	Boolean	0.0	true	false
1876	939	0	true	Boolean	0.0	false	true
1879	939	1	true	Boolean	0.0	true	false
1876	940	0	true	Boolean	0.0	false	true
1881	940	1	true	Boolean	0.0	true	false
1876	941	0	true	Boolean	0.0	false	true
1883	941	1	true	Boolean	0.0	true	false
1876	942	0	true	Boolean	0.0	false	true
1885	942	1	true	Boolean	0.0	true	false
1876	943	0	true	Boolean	0.0	false	true
1887	943	1	true	Boolean	0.0	true	false
1876	944	0	true	Boolean	0.0	false	true
1889	944	1	true	Boolean	0.0	true	false
1890	945	0	true	Boolean	0.0	false	true
1891	945	1	true	Boolean	0.0	true	false
1890	946	0	true	Boolean	0.0	false	true
1893	946	1	true	Boolean	0.0	true	false
1894	947	0	true	Boolean	0.0	false	true
1895	947	1	true	Boolean	0.0	true	false
1894	948	0	true	Boolean	0.0	false	true
1897	948	1	true	Boolean	0.0	true	false
1894	949	0	true	Boolean	0.0	false	true
1899	949	1	true	Boolean	0.0	true	false
1894	950	0	true	Boolean	0.0	false	true
1901	950	1	true	Boolean	0.0	true	false
1894	951	0	true	Boolean	0.0	false	true
1903	951	1	true	Boolean	0.0	true	false
1894	952	0	true	Boolean	0.0	false	true
1905	952	1	true	Boolean	0.0	true	false
1894	953	0	true	Boolean	0.0	false	true
1907	953	1	true	Boolean	0.0	true	false
1894	954	0	true	Boolean	0.0	false	true
1909	954	1	true	Boolean	0.0	true	false
1910	955	0	true	Boolean	0.0	true	false
1911	955	1	true	Boolean	0.0	true	false
1910	956	0	true	Boolean	0.0	true	false
1913	956	1	true	Boolean	0.0	true	false
1910	957	0	true	Boolean	0.0	true	false
1915	957	1	true	Boolean	0.0	true	false
1910	958	0	true	Boolean	0.0	true	false
1917	958	1	true	Boolean	0.0	true	false
1910	959	0	true	Boolean	0.0	true	false
1919	959	1	true	Boolean	0.0	true	false
1920	960	0	true	Boolean	0.0	true	false
1921	960	1	true	Boolean	0.0	true	false
1920	961	0	true	Boolean	0.0	true	false
1923	961	1	true	Boolean	0.0	true	false
1920	962	0	true	Boolean	0.0	true	false
1925	962	1	true	Boolean	0.0	true	false
1920	963	0	true	Boolean	0.0	true	false
1927	963	1	true	Boolean	0.0	true	false
1920	964	0	true	Boolean	0.0	true	false
1929	964	1	true	Boolean	0.0	true	false
1920	965	0	true	Boolean	0.0	true	false
1931	965	1	true	Boolean	0.0	true	false
1920	966	0	true	Boolean	0.0	true	false
1933	966	1	true	Boolean	0.0	true	false
1920	967	0	true	Boolean	0.0	true	false
1935	967	1	true	Boolean	0.0	true	false
1920	968	0	true	Boolean	0.0	true	false
1937	968	1	true	Boolean	0.0	true	false
1920	969	0	true	Boolean	0.0	true	false
1939	969	1	true	Boolean	0.0	true	false
1920	970	0	true	Boolean	0.0	true	false
1941	970	1	true	Boolean	0.0	true	false
1920	971	0	true	Boolean	0.0	true	false
1943	971	1	true	Boolean	0.0	true	false
1920	972	0	true	Boolean	0.0	true	false
1945	972	1	true	Boolean	0.0	true	false
1920	973	0	true	Boolean	0.0	true	false
1947	973	1	true	Boolean	0.0	true	false
1920	974	0	true	Boolean	0.0	true	false
1949	974	1	true	Boolean	0.0	true	false
1920	975	0	true	Boolean	0.0	true	false
1951	975	1	true	Boolean	0.0	true	false
1952	976	0	true	Boolean	0.0	false	true
