1637	990	ImplyFactorFunction
207	28	ImplyFactorFunction
1664	14	ImplyFactorFunction
2009	1181	ImplyFactorFunction
1319	14	ImplyFactorFunction
1467	14	ImplyFactorFunction
418	298	ImplyFactorFunction
1217	235	ImplyFactorFunction
1523	920	ImplyFactorFunction
1514	915	ImplyFactorFunction
463	325	ImplyFactorFunction
1354	14	ImplyFactorFunction
246	182	ImplyFactorFunction
1788	1066	ImplyFactorFunction
159	125	ImplyFactorFunction
267	197	ImplyFactorFunction
354	259	ImplyFactorFunction
1111	35	ImplyFactorFunction
1279	86	ImplyFactorFunction
141	6	ImplyFactorFunction
1594	968	ImplyFactorFunction
1619	978	ImplyFactorFunction
698	474	ImplyFactorFunction
539	6	ImplyFactorFunction
402	49	ImplyFactorFunction
467	327	ImplyFactorFunction
648	441	ImplyFactorFunction
1095	687	ImplyFactorFunction
380	147	ImplyFactorFunction
992	643	ImplyFactorFunction
1112	79	ImplyFactorFunction
347	253	ImplyFactorFunction
1090	13	ImplyFactorFunction
410	70	ImplyFactorFunction
517	14	ImplyFactorFunction
1769	1055	ImplyFactorFunction
138	28	ImplyFactorFunction
242	179	ImplyFactorFunction
1290	207	ImplyFactorFunction
1380	848	ImplyFactorFunction
1349	622	ImplyFactorFunction
190	144	ImplyFactorFunction
16	16	ImplyFactorFunction
342	251	ImplyFactorFunction
1948	28	ImplyFactorFunction
574	14	ImplyFactorFunction
854	70	ImplyFactorFunction
1028	663	ImplyFactorFunction
1526	922	ImplyFactorFunction
1775	529	ImplyFactorFunction
148	120	ImplyFactorFunction
236	176	ImplyFactorFunction
888	6	ImplyFactorFunction
1241	6	ImplyFactorFunction
1442	882	ImplyFactorFunction
1808	1078	ImplyFactorFunction
323	241	ImplyFactorFunction
678	6	ImplyFactorFunction
1204	479	ImplyFactorFunction
1214	0	ImplyFactorFunction
1397	859	ImplyFactorFunction
294	216	ImplyFactorFunction
368	269	ImplyFactorFunction
1038	668	ImplyFactorFunction
4	4	ImplyFactorFunction
407	291	ImplyFactorFunction
1666	13	ImplyFactorFunction
200	149	ImplyFactorFunction
257	191	ImplyFactorFunction
1645	997	ImplyFactorFunction
275	203	ImplyFactorFunction
1409	866	ImplyFactorFunction
1703	63	ImplyFactorFunction
613	416	ImplyFactorFunction
948	13	ImplyFactorFunction
583	396	ImplyFactorFunction
371	272	ImplyFactorFunction
650	168	ImplyFactorFunction
990	641	ImplyFactorFunction
936	14	ImplyFactorFunction
568	385	ImplyFactorFunction
726	124	ImplyFactorFunction
1994	1173	ImplyFactorFunction
2016	356	ImplyFactorFunction
1166	1	ImplyFactorFunction
1520	435	ImplyFactorFunction
998	647	ImplyFactorFunction
1391	0	ImplyFactorFunction
754	507	ImplyFactorFunction
677	459	ImplyFactorFunction
1097	692	ImplyFactorFunction
58	51	ImplyFactorFunction
1	1	ImplyFactorFunction
666	1	ImplyFactorFunction
1943	6	ImplyFactorFunction
1261	780	ImplyFactorFunction
1352	832	ImplyFactorFunction
1144	720	ImplyFactorFunction
1260	779	ImplyFactorFunction
1976	1165	ImplyFactorFunction
682	462	ImplyFactorFunction
1797	1071	ImplyFactorFunction
608	412	ImplyFactorFunction
364	267	ImplyFactorFunction
2060	1203	ImplyFactorFunction
372	273	ImplyFactorFunction
1822	608	ImplyFactorFunction
768	513	ImplyFactorFunction
1363	839	ImplyFactorFunction
1580	961	ImplyFactorFunction
1803	384	ImplyFactorFunction
49	43	ImplyFactorFunction
572	388	ImplyFactorFunction
860	566	ImplyFactorFunction
1365	227	ImplyFactorFunction
22	22	ImplyFactorFunction
978	6	ImplyFactorFunction
912	601	ImplyFactorFunction
1576	958	ImplyFactorFunction
1620	979	ImplyFactorFunction
70	33	ImplyFactorFunction
1058	674	ImplyFactorFunction
1577	228	ImplyFactorFunction
45	41	ImplyFactorFunction
1932	1149	ImplyFactorFunction
743	500	ImplyFactorFunction
1720	1034	ImplyFactorFunction
225	168	ImplyFactorFunction
760	322	ImplyFactorFunction
199	70	ImplyFactorFunction
1950	1155	ImplyFactorFunction
829	545	ImplyFactorFunction
1061	263	ImplyFactorFunction
1410	89	ImplyFactorFunction
1750	6	ImplyFactorFunction
611	415	ImplyFactorFunction
60	0	ImplyFactorFunction
1923	1143	ImplyFactorFunction
671	325	ImplyFactorFunction
895	589	ImplyFactorFunction
1638	991	ImplyFactorFunction
2046	79	ImplyFactorFunction
894	588	ImplyFactorFunction
1054	284	ImplyFactorFunction
1773	0	ImplyFactorFunction
422	14	ImplyFactorFunction
105	57	ImplyFactorFunction
327	242	ImplyFactorFunction
909	599	ImplyFactorFunction
790	524	ImplyFactorFunction
469	329	ImplyFactorFunction
1053	672	ImplyFactorFunction
1024	62	ImplyFactorFunction
905	596	ImplyFactorFunction
1660	1008	ImplyFactorFunction
1965	155	ImplyFactorFunction
510	14	ImplyFactorFunction
245	14	ImplyFactorFunction
1870	164	ImplyFactorFunction
747	503	ImplyFactorFunction
982	639	ImplyFactorFunction
771	295	ImplyFactorFunction
1401	861	ImplyFactorFunction
1259	778	ImplyFactorFunction
259	193	ImplyFactorFunction
1266	784	ImplyFactorFunction
1015	525	ImplyFactorFunction
573	79	ImplyFactorFunction
1710	1029	ImplyFactorFunction
2029	1189	ImplyFactorFunction
1855	521	ImplyFactorFunction
864	22	ImplyFactorFunction
1371	542	ImplyFactorFunction
920	608	ImplyFactorFunction
1187	741	ImplyFactorFunction
522	363	ImplyFactorFunction
291	57	ImplyFactorFunction
423	300	ImplyFactorFunction
1957	1157	ImplyFactorFunction
3	3	ImplyFactorFunction
201	150	ImplyFactorFunction
2002	1179	ImplyFactorFunction
61	53	ImplyFactorFunction
797	125	ImplyFactorFunction
901	593	ImplyFactorFunction
14	14	ImplyFactorFunction
476	62	ImplyFactorFunction
1649	999	ImplyFactorFunction
1693	13	ImplyFactorFunction
1059	261	ImplyFactorFunction
1794	1070	ImplyFactorFunction
1431	875	ImplyFactorFunction
1206	287	ImplyFactorFunction
1300	804	ImplyFactorFunction
859	565	ImplyFactorFunction
1318	33	ImplyFactorFunction
659	28	ImplyFactorFunction
1562	946	ImplyFactorFunction
210	6	ImplyFactorFunction
1384	852	ImplyFactorFunction
157	33	ImplyFactorFunction
2033	1192	ImplyFactorFunction
584	397	ImplyFactorFunction
1127	636	ImplyFactorFunction
1329	819	ImplyFactorFunction
1694	1021	ImplyFactorFunction
1837	969	ImplyFactorFunction
1316	813	ImplyFactorFunction
503	6	ImplyFactorFunction
2067	1207	ImplyFactorFunction
173	133	ImplyFactorFunction
1249	14	ImplyFactorFunction
1168	729	ImplyFactorFunction
878	577	ImplyFactorFunction
792	359	ImplyFactorFunction
784	521	ImplyFactorFunction
867	569	ImplyFactorFunction
753	14	ImplyFactorFunction
1894	446	ImplyFactorFunction
1883	283	ImplyFactorFunction
1177	207	ImplyFactorFunction
1682	493	ImplyFactorFunction
1034	81	ImplyFactorFunction
1466	295	ImplyFactorFunction
989	640	ImplyFactorFunction
2042	1195	ImplyFactorFunction
972	634	ImplyFactorFunction
1326	817	ImplyFactorFunction
150	121	ImplyFactorFunction
943	618	ImplyFactorFunction
1228	764	ImplyFactorFunction
1411	707	ImplyFactorFunction
1294	799	ImplyFactorFunction
490	343	ImplyFactorFunction
808	6	ImplyFactorFunction
926	14	ImplyFactorFunction
331	244	ImplyFactorFunction
798	528	ImplyFactorFunction
1547	0	ImplyFactorFunction
874	574	ImplyFactorFunction
1695	6	ImplyFactorFunction
9	9	ImplyFactorFunction
411	294	ImplyFactorFunction
445	313	ImplyFactorFunction
1302	444	ImplyFactorFunction
832	546	ImplyFactorFunction
1160	727	ImplyFactorFunction
908	598	ImplyFactorFunction
1324	815	ImplyFactorFunction
88	72	ImplyFactorFunction
1161	280	ImplyFactorFunction
1667	658	ImplyFactorFunction
240	6	ImplyFactorFunction
1084	33	ImplyFactorFunction
1497	910	ImplyFactorFunction
1774	1058	ImplyFactorFunction
1888	163	ImplyFactorFunction
217	160	ImplyFactorFunction
1199	750	ImplyFactorFunction
538	13	ImplyFactorFunction
383	14	ImplyFactorFunction
612	228	ImplyFactorFunction
925	33	ImplyFactorFunction
1119	704	ImplyFactorFunction
1709	1028	ImplyFactorFunction
616	419	ImplyFactorFunction
1801	1074	ImplyFactorFunction
453	6	ImplyFactorFunction
1074	683	ImplyFactorFunction
1548	934	ImplyFactorFunction
887	584	ImplyFactorFunction
802	6	ImplyFactorFunction
1513	13	ImplyFactorFunction
1080	685	ImplyFactorFunction
455	321	ImplyFactorFunction
1420	6	ImplyFactorFunction
630	430	ImplyFactorFunction
1087	688	ImplyFactorFunction
1532	925	ImplyFactorFunction
209	155	ImplyFactorFunction
1727	1038	ImplyFactorFunction
606	410	ImplyFactorFunction
850	559	ImplyFactorFunction
1288	796	ImplyFactorFunction
