1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
12814	CQS	0	1	1	1787	0	1	1	0
12815	CQS	0	1	1	22918	0	1	1	0
12816	CQS	0	1	1	19535	0	1	1	0
12817	CQS	0	1	1	23094	0	1	1	0
12818	CQS	0	1	1	23096	0	1	1	0
12819	CQS	0	1	1	20109	0	1	1	0
12820	CQS	0	1	1	1535	0	1	1	0
12821	CQS	0	1	1	20167	0	1	1	0
12822	CQS	0	1	2	8278	0	1	1	23292	0	1	1	0
12823	CQS	0	1	1	13052	0	1	1	0
12824	CQS	0	1	1	16724	0	1	1	0
12825	CQS	0	1	1	14477	0	1	1	0
12826	CQS	0	1	1	12136	0	1	1	0
12827	CQS	0	1	1	6472	0	1	1	0
12828	CQS	0	1	1	1321	0	1	1	0
12829	CQS	0	1	1	6089	0	1	1	0
12830	CQS	0	1	1	8026	0	1	1	0
12831	CQS	0	1	1	19231	0	1	1	0
12832	CQS	0	1	1	8363	0	1	1	0
12833	CQS	0	1	1	874	0	1	1	0
12834	CQS	0	1	1	9918	0	1	1	0
12835	CQS	0	1	1	19788	0	1	1	0
12836	CQS	0	1	1	21629	0	1	1	0
12837	CQS	0	1	1	22049	0	1	1	0
12838	CQS	0	1	1	6079	0	1	1	0
12839	CQS	0	1	1	4172	0	1	1	0
12840	CQS	0	1	1	3344	0	1	1	0
12841	CQS	0	1	1	9428	0	1	1	0
12842	CQS	0	1	1	19737	0	1	1	0
12843	CQS	0	1	1	6967	0	1	1	0
12844	CQS	0	1	1	20688	0	1	1	0
12845	CQS	0	1	1	4148	0	1	1	0
12846	CQS	0	1	2	5352	0	1	1	14194	0	1	1	0
12847	CQS	0	1	1	20325	0	1	1	0
12848	CQS	0	1	1	18515	0	1	1	0
12849	CQS	0	1	1	13385	0	1	1	0
12850	CQS	0	1	1	2894	0	1	1	0
12851	CQS	0	1	1	16879	0	1	1	0
12852	CQS	0	1	1	6199	0	1	1	0
12853	CQS	0	1	1	10680	0	1	1	0
12854	CQS	0	1	1	5645	0	1	1	0
12855	CQS	0	1	2	3323	0	1	1	8054	0	1	1	0
12856	CQS	0	1	1	4843	0	1	1	0
12857	CQS	0	1	1	19829	0	1	1	0
12858	CQS	0	1	1	17768	0	1	1	0
12859	CQS	0	1	1	1386	0	1	1	0
12860	CQS	0	1	1	6878	0	1	1	0
12861	CQS	0	1	1	16308	0	1	1	0
12862	CQS	0	1	1	9866	0	1	1	0
12863	CQS	0	1	1	22429	0	1	1	0
12864	CQS	0	1	1	13744	0	1	1	0
12865	CQS	0	1	1	7269	0	1	1	0
12866	CQS	0	1	1	3596	0	1	1	0
12867	CQS	0	1	1	19399	0	1	1	0
12868	CQS	0	1	1	5900	0	1	1	0
12869	CQS	0	1	1	5273	0	1	1	0
12870	CQS	0	1	1	19588	0	1	1	0
12871	CQS	0	1	1	3633	0	1	1	0
12872	CQS	0	1	2	4056	0	1	1	5899	0	1	1	0
12873	CQS	0	1	1	4208	0	1	1	0
12874	CQS	0	1	1	21496	0	1	1	0
12875	CQS	0	1	1	8025	0	1	1	0
12876	CQS	0	1	1	741	0	1	1	0
12877	CQS	0	1	1	20427	0	1	1	0
12878	CQS	0	1	1	21387	0	1	1	0
12879	CQS	0	1	1	18002	0	1	1	0
12880	CQS	0	1	1	19971	0	1	1	0
12881	CQS	0	1	1	1468	0	1	1	0
12882	CQS	0	1	1	17560	0	1	1	0
12883	CQS	0	1	1	5575	0	1	1	0
12884	CQS	0	1	1	9361	0	1	1	0
12885	CQS	0	1	1	14881	0	1	1	0
12886	CQS	0	1	1	22533	0	1	1	0
12887	CQS	0	1	1	11173	0	1	1	0
12888	CQS	0	1	1	18285	0	1	1	0
12889	CQS	0	1	1	18524	0	1	1	0
12890	CQS	0	1	1	12274	0	1	1	0
12891	CQS	0	1	1	6217	0	1	1	0
12892	CQS	0	1	1	6211	0	1	1	0
12893	CQS	0	1	1	22877	0	1	1	0
12894	CQS	0	1	1	8102	0	1	1	0
12895	CQS	0	1	1	2931	0	1	1	0
12896	CQS	0	1	1	3237	0	1	1	0
12897	CQS	0	1	1	9400	0	1	1	0
12898	CQS	0	1	1	11810	0	1	1	0
12899	CQS	0	1	1	11105	0	1	1	0
12900	CQS	0	1	1	8098	0	1	1	0
12901	CQS	0	1	1	3746	0	1	1	0
12902	CQS	0	1	2	1828	0	1	1	7548	0	1	1	0
12903	CQS	0	1	1	23347	0	1	1	0
12904	CQS	0	1	1	3158	0	1	1	0
12905	CQS	0	1	1	10164	0	1	1	0
12906	CQS	0	1	1	18796	0	1	1	0
12907	CQS	0	1	1	6809	0	1	1	0
12908	CQS	0	1	1	20465	0	1	1	0
12909	CQS	0	1	1	9566	0	1	1	0
12910	CQS	0	1	6	3838	0	0	-1	6990	0	1	1	13663	0	0	-1	14644	0	0	-1	19689	0	0	-1	19792	0	0	-1	0
12911	CQS	0	1	1	896	0	1	1	0
12912	CQS	0	1	1	8721	0	1	1	0
12913	CQS	0	1	1	10935	0	1	1	0
12914	CQS	0	1	1	23352	0	1	1	0
12915	CQS	0	1	1	21189	0	1	1	0
12916	CQS	0	1	1	2382	0	1	1	0
12917	CQS	0	1	1	6443	0	1	1	0
12918	CQS	0	1	1	14082	0	1	1	0
12919	CQS	0	1	1	17021	0	1	1	0
12920	CQS	0	1	2	473	0	1	1	11071	0	1	1	0
12921	CQS	0	1	1	9766	0	1	1	0
12922	CQS	0	1	1	18552	0	1	1	0
12923	CQS	0	1	1	1332	0	1	1	0
12924	CQS	0	1	1	12108	0	1	1	0
12925	CQS	0	1	1	8666	0	1	1	0
12926	CQS	0	1	1	11543	0	1	1	0
12927	CQS	0	1	2	2665	0	1	1	15944	0	1	1	0
12928	CQS	0	1	1	14569	0	1	1	0
12929	CQS	0	1	1	7400	0	1	1	0
12930	CQS	0	1	1	5617	0	1	1	0
12931	CQS	0	1	1	4910	0	1	1	0
12932	CQS	0	1	1	12376	0	1	1	0
12933	CQS	0	1	1	18459	0	1	1	0
12934	CQS	0	1	1	20272	0	1	1	0
12935	CQS	0	1	1	6784	0	1	1	0
12936	CQS	0	1	1	9150	0	1	1	0
12937	CQS	0	1	1	11611	0	1	1	0
12938	CQS	0	1	1	23006	0	1	1	0
12939	CQS	0	1	1	13447	0	1	1	0
12940	CQS	0	1	1	15613	0	1	1	0
12941	CQS	0	1	1	17118	0	1	1	0
12942	CQS	0	1	1	3308	0	1	1	0
12943	CQS	0	1	1	5085	0	1	1	0
12944	CQS	0	1	1	20224	0	1	1	0
12945	CQS	0	1	2	9657	0	1	1	12969	0	1	1	0
12946	CQS	0	1	1	8886	0	1	1	0
12947	CQS	0	1	1	13303	0	1	1	0
12948	CQS	0	1	1	188	0	1	1	0
12949	CQS	0	1	1	8324	0	1	1	0
12950	CQS	0	1	1	3712	0	1	1	0
12951	CQS	0	1	1	6567	0	1	1	0
12952	CQS	0	1	1	17255	0	1	1	0
12953	CQS	0	1	1	44	0	1	1	0
12954	CQS	0	1	1	21944	0	1	1	0
12955	CQS	0	1	1	6785	0	1	1	0
12956	CQS	0	1	1	10994	0	1	1	0
12957	CQS	0	1	1	6021	0	1	1	0
12958	CQS	0	1	1	20560	0	1	1	0
12959	CQS	0	1	1	2590	0	1	1	0
12960	CQS	0	1	1	17408	0	1	1	0
12961	CQS	0	1	1	17578	0	1	1	0
12962	CQS	0	1	1	8872	0	1	1	0
12963	CQS	0	1	1	18320	0	1	1	0
12964	CQS	0	1	1	17152	0	1	1	0
12965	CQS	0	1	1	12731	0	1	1	0
12966	CQS	0	1	1	23458	0	1	1	0
12967	CQS	0	1	2	9241	0	1	1	20823	0	1	1	0
12968	CQS	0	1	1	2895	0	1	1	0
12969	CQS	0	1	1	9670	0	1	1	0
12970	CQS	0	1	1	18037	0	1	1	0
12971	CQS	0	1	2	458	0	1	1	2409	0	1	1	0
12972	CQS	0	1	1	5815	0	1	1	0
12973	CQS	0	1	1	5904	0	1	1	0
12974	CQS	0	1	1	2484	0	1	1	0
12975	CQS	0	1	1	22384	0	1	1	0
12976	CQS	0	1	1	14901	0	1	1	0
12977	CQS	0	1	2	790	0	1	1	7117	0	1	1	0
12978	CQS	0	1	1	4584	0	1	1	0
12979	CQS	0	1	1	16549	0	1	1	0
12980	CQS	0	1	1	8800	0	1	1	0
12981	CQS	0	1	1	13684	0	1	1	0
12982	CQS	0	1	1	4213	0	1	1	0
12983	CQS	0	1	1	11202	0	1	1	0
12984	CQS	0	1	1	20280	0	1	1	0
12985	CQS	0	1	1	4482	0	1	1	0
12986	CQS	0	1	1	3297	0	1	1	0
12987	CQS	0	1	2	11315	0	1	1	17568	0	1	1	0
12988	CQS	0	1	1	17717	0	1	1	0
12989	CQS	0	1	1	17319	0	1	1	0
12990	CQS	0	1	1	6027	0	1	1	0
12991	CQS	0	1	1	11263	0	1	1	0
12992	CQS	0	1	1	7374	0	1	1	0
12993	CQS	0	1	1	2890	0	1	1	0
12994	CQS	0	1	1	9263	0	1	1	0
12995	CQS	0	1	1	917	0	1	1	0
12996	CQS	0	1	1	264	0	1	1	0
12997	CQS	0	1	1	10992	0	1	1	0
12998	CQS	0	1	1	8082	0	1	1	0
12999	CQS	0	1	1	5620	0	1	1	0
13000	CQS	0	1	1	11322	0	1	1	0
13001	CQS	0	1	1	11153	0	1	1	0
13002	CQS	0	1	1	10168	0	1	1	0
13003	CQS	0	1	1	13821	0	1	1	0
13004	CQS	0	1	1	21715	0	1	1	0
13005	CQS	0	1	1	21364	0	1	1	0
13006	CQS	0	1	1	2436	0	1	1	0
13007	CQS	0	1	1	1791	0	1	1	0
13008	CQS	0	1	1	21868	0	1	1	0
13009	CQS	0	1	1	19538	0	1	1	0
13010	CQS	0	1	2	8576	0	1	1	18983	0	1	1	0
13011	CQS	0	1	1	13364	0	1	1	0
13012	CQS	0	1	1	15440	0	1	1	0
13013	CQS	0	1	1	2113	0	1	1	0
13014	CQS	0	1	1	20205	0	1	1	0
13015	CQS	0	1	1	10156	0	1	1	0
13016	CQS	0	1	1	4577	0	1	1	0
13017	CQS	0	1	1	5079	0	1	1	0
13018	CQS	0	1	1	1514	0	1	1	0
13019	CQS	0	1	1	4422	0	1	1	0
13020	CQS	0	1	1	16105	0	1	1	0
13021	CQS	0	1	1	17341	0	1	1	0
13022	CQS	0	1	1	22389	0	1	1	0
13023	CQS	0	1	1	9169	0	1	1	0
13024	CQS	0	1	1	3872	0	1	1	0
13025	CQS	0	1	1	10397	0	1	1	0
13026	CQS	0	1	1	16546	0	1	1	0
13027	CQS	0	1	1	11008	0	1	1	0
13028	CQS	0	1	1	18341	0	1	1	0
13029	CQS	0	1	1	18837	0	1	1	0
13030	CQS	0	1	1	12882	0	1	1	0
13031	CQS	0	1	1	19994	0	1	1	0
13032	CQS	0	1	1	17623	0	1	1	0
13033	CQS	0	1	1	9601	0	1	1	0
13034	CQS	0	1	1	11753	0	1	1	0
13035	CQS	0	1	1	15884	0	1	1	0
13036	CQS	0	1	1	17866	0	1	1	0
13037	CQS	0	1	1	7447	0	1	1	0
13038	CQS	0	1	1	15340	0	1	1	0
13039	CQS	0	1	1	11460	0	1	1	0
13040	CQS	0	1	1	21655	0	1	1	0
13041	CQS	0	1	1	537	0	1	1	0
13042	CQS	0	1	1	619	0	1	1	0
13043	CQS	0	1	1	19332	0	1	1	0
13044	CQS	0	1	1	22450	0	1	1	0
13045	CQS	0	1	1	13745	0	1	1	0
13046	CQS	0	1	1	16420	0	1	1	0
13047	CQS	0	1	1	3924	0	1	1	0
13048	CQS	0	1	1	22419	0	1	1	0
13049	CQS	0	1	1	7335	0	1	1	0
13050	CQS	0	1	1	7904	0	1	1	0
13051	CQS	0	1	1	13219	0	1	1	0
13052	CQS	0	1	1	10310	0	1	1	0
13053	CQS	0	1	1	1428	0	1	1	0
13054	CQS	0	1	1	526	0	1	1	0
13055	CQS	0	1	1	2760	0	1	1	0
13056	CQS	0	1	1	3671	0	1	1	0
13057	CQS	0	1	1	21904	0	1	1	0
13058	CQS	0	1	1	23042	0	1	1	0
13059	CQS	0	1	1	18145	0	1	1	0
13060	CQS	0	1	1	8310	0	1	1	0
13061	CQS	0	1	1	18436	0	1	1	0
13062	CQS	0	1	1	10255	0	1	1	0
13063	CQS	0	1	1	19329	0	1	1	0
13064	CQS	0	1	1	15667	0	1	1	0
13065	CQS	0	1	1	11774	0	1	1	0
13066	CQS	0	1	1	14250	0	1	1	0
13067	CQS	0	1	1	3562	0	1	1	0
13068	CQS	0	1	2	4127	0	1	1	8588	0	1	1	0
13069	CQS	0	1	1	9841	0	1	1	0
13070	CQS	0	1	1	22017	0	1	1	0
13071	CQS	0	1	1	21590	0	1	1	0
13072	CQS	0	1	1	17140	0	1	1	0
13073	CQS	0	1	1	15808	0	1	1	0
13074	CQS	0	1	1	2960	0	1	1	0
13075	CQS	0	1	1	3361	0	1	1	0
13076	CQS	0	1	2	922	0	1	1	16612	0	0	1	0
13077	CQS	0	1	1	16602	0	0	1	0
13078	CQS	0	1	1	19120	0	0	1	0
13079	CQS	0	1	1	6315	0	0	1	0
13080	CQS	0	1	1	21541	0	0	1	0
13081	CQS	0	1	1	14639	0	0	1	0
13082	CQS	0	1	2	19285	0	1	1	23383	0	0	1	0
13083	CQS	0	1	1	1314	0	0	1	0
13084	CQS	0	1	1	12737	0	0	1	0
13085	CQS	0	1	1	15391	0	0	1	0
13086	CQS	0	1	1	6249	0	0	1	0
13087	CQS	0	1	1	13131	0	0	1	0
13088	CQS	0	1	1	15418	0	0	1	0
13089	CQS	0	1	1	14893	0	0	1	0
13090	CQS	0	1	1	12675	0	0	1	0
13091	CQS	0	1	1	22291	0	0	1	0
13092	CQS	0	1	1	14355	0	0	1	0
13093	CQS	0	1	1	23158	0	0	1	0
13094	CQS	0	1	1	4963	0	0	1	0
13095	CQS	0	1	1	23424	0	0	1	0
13096	CQS	0	1	1	12242	0	0	1	0
13097	CQS	0	1	1	20231	0	0	1	0
13098	CQS	0	1	1	9498	0	0	1	0
13099	CQS	0	1	1	5127	0	0	1	0
13100	CQS	0	1	1	13103	0	0	1	0
13101	CQS	0	1	1	23278	0	0	1	0
13102	CQS	0	1	1	9050	0	0	1	0
13103	CQS	0	1	1	14094	0	0	1	0
13104	CQS	0	1	1	15388	0	0	1	0
13105	CQS	0	1	1	9808	0	0	1	0
13106	CQS	0	1	1	9194	0	0	1	0
13107	CQS	0	1	1	14827	0	0	1	0
13108	CQS	0	1	1	8969	0	0	1	0
13109	CQS	0	1	1	8041	0	0	1	0
13110	CQS	0	1	1	12420	0	0	1	0
13111	CQS	0	1	1	22658	0	0	1	0
13112	CQS	0	1	1	18716	0	0	1	0
13113	CQS	0	1	1	285	0	0	1	0
13114	CQS	0	1	1	21333	0	0	1	0
13115	CQS	0	1	1	6110	0	0	1	0
13116	CQS	0	1	1	6749	0	0	1	0
13117	CQS	0	1	2	20006	0	0	1	23603	0	1	1	0
13118	CQS	0	1	1	21881	0	0	1	0
13119	CQS	0	1	2	15042	0	0	1	16122	0	1	1	0
13120	CQS	0	1	1	3340	0	0	1	0
13121	CQS	0	1	1	19289	0	0	1	0
13122	CQS	0	1	1	930	0	0	1	0
13123	CQS	0	1	1	14190	0	0	1	0
13124	CQS	0	1	1	14599	0	0	1	0
13125	CQS	0	1	1	7478	0	0	1	0
13126	CQS	0	1	1	19038	0	0	1	0
13127	CQS	0	1	1	16210	0	0	1	0
13128	CQS	0	1	1	11351	0	0	1	0
13129	CQS	0	1	1	4578	0	0	1	0
13130	CQS	0	1	1	21942	0	0	1	0
13131	CQS	0	1	1	21955	0	0	1	0
13132	CQS	0	1	1	4475	0	0	1	0
13133	CQS	0	1	1	1877	0	0	1	0
13134	CQS	0	1	1	22688	0	0	1	0
13135	CQS	0	1	1	2694	0	0	1	0
13136	CQS	0	1	1	18803	0	0	1	0
13137	CQS	0	1	1	9851	0	0	1	0
13138	CQS	0	1	1	10596	0	0	1	0
13139	CQS	0	1	1	21951	0	0	1	0
13140	CQS	0	1	1	18933	0	0	1	0
13141	CQS	0	1	1	23624	0	0	1	0
13142	CQS	0	1	1	16330	0	0	1	0
13143	CQS	0	1	1	22922	0	0	1	0
13144	CQS	0	1	1	9300	0	0	1	0
13145	CQS	0	1	1	23674	0	0	1	0
13146	CQS	0	1	1	9911	0	0	1	0
13147	CQS	0	1	1	12510	0	0	1	0
13148	CQS	0	1	1	15126	0	0	1	0
13149	CQS	0	1	1	22500	0	0	1	0
13150	CQS	0	1	1	7143	0	0	1	0
13151	CQS	0	1	1	9722	0	0	1	0
13152	CQS	0	1	1	2722	0	0	1	0
13153	CQS	0	1	1	18819	0	0	1	0
13154	CQS	0	1	1	21849	0	0	1	0
13155	CQS	0	1	1	22256	0	0	1	0
13156	CQS	0	1	1	8847	0	0	1	0
13157	CQS	0	1	1	1311	0	0	1	0
13158	CQS	0	1	1	7624	0	0	1	0
13159	CQS	0	1	2	11812	0	1	1	16154	0	0	1	0
13160	CQS	0	1	1	22547	0	0	1	0
13161	CQS	0	1	1	12175	0	0	1	0
13162	CQS	0	1	1	9596	0	0	1	0
13163	CQS	0	1	1	20711	0	0	1	0
13164	CQS	0	1	1	3248	0	0	1	0
13165	CQS	0	1	1	18081	0	0	1	0
13166	CQS	0	1	1	22510	0	0	1	0
13167	CQS	0	1	1	265	0	0	1	0
13168	CQS	0	1	1	10290	0	0	1	0
13169	CQS	0	1	1	2093	0	0	1	0
13170	CQS	0	1	2	7547	0	1	1	20402	0	0	1	0
13171	CQS	0	1	2	6093	0	1	1	9562	0	0	1	0
13172	CQS	0	1	1	14965	0	0	1	0
13173	CQS	0	1	1	16533	0	0	1	0
13174	CQS	0	1	2	796	0	1	1	18224	0	0	1	0
13175	CQS	0	1	1	9668	0	0	1	0
13176	CQS	0	1	1	3360	0	0	1	0
13177	CQS	0	1	1	2411	0	0	1	0
13178	CQS	0	1	1	8578	0	0	1	0
13179	CQS	0	1	1	6237	0	0	1	0
13180	CQS	0	1	1	23236	0	0	1	0
13181	CQS	0	1	1	730	0	0	1	0
13182	CQS	0	1	1	21485	0	0	1	0
13183	CQS	0	1	1	18729	0	0	1	0
13184	CQS	0	1	1	20079	0	0	1	0
13185	CQS	0	1	1	6055	0	0	1	0
13186	CQS	0	1	1	5552	0	0	1	0
13187	CQS	0	1	1	19010	0	0	1	0
13188	CQS	0	1	1	11018	0	0	1	0
13189	CQS	0	1	1	17675	0	0	1	0
13190	CQS	0	1	1	23196	0	0	1	0
13191	CQS	0	1	1	21260	0	0	1	0
13192	CQS	0	1	1	1510	0	0	1	0
13193	CQS	0	1	1	12437	0	0	1	0
13194	CQS	0	1	3	2108	0	0	1	9891	0	1	1	15217	0	1	1	0
13195	CQS	0	1	1	21492	0	0	1	0
13196	CQS	0	1	1	11966	0	0	1	0
13197	CQS	0	1	2	11631	0	0	1	23052	0	1	1	0
13198	CQS	0	1	1	18092	0	0	1	0
13199	CQS	0	1	1	7670	0	0	1	0
13200	CQS	0	1	1	5261	0	0	1	0
13201	CQS	0	1	1	15061	0	0	1	0
13202	CQS	0	1	1	17376	0	0	1	0
13203	CQS	0	1	1	7539	0	0	1	0
13204	CQS	0	1	1	9371	0	0	1	0
13205	CQS	0	1	1	111	0	0	1	0
13206	CQS	0	1	2	165	0	0	1	13057	0	1	1	0
13207	CQS	0	1	1	13581	0	0	1	0
13208	CQS	0	1	1	18233	0	0	1	0
13209	CQS	0	1	1	16631	0	0	1	0
13210	CQS	0	1	1	9791	0	0	1	0
13211	CQS	0	1	1	14600	0	0	1	0
13212	CQS	0	1	1	3602	0	0	1	0
13213	CQS	0	1	1	19405	0	0	1	0
13214	CQS	0	1	2	19540	0	1	1	21759	0	0	1	0
13215	CQS	0	1	1	18843	0	0	1	0
13216	CQS	0	1	1	19821	0	0	1	0
13217	CQS	0	1	1	10233	0	0	1	0
13218	CQS	0	1	1	21062	0	0	1	0
13219	CQS	0	1	1	6173	0	0	1	0
13220	CQS	0	1	2	661	0	1	1	14342	0	0	1	0
13221	CQS	0	1	1	6305	0	0	1	0
13222	CQS	0	1	1	21711	0	0	1	0
13223	CQS	0	1	1	7845	0	0	1	0
13224	CQS	0	1	1	19390	0	0	1	0
13225	CQS	0	1	1	14441	0	0	1	0
13226	CQS	0	1	1	7431	0	0	1	0
13227	CQS	0	1	1	21361	0	0	1	0
13228	CQS	0	1	1	15972	0	0	1	0
13229	CQS	0	1	1	10740	0	0	1	0
13230	CQS	0	1	1	2121	0	0	1	0
13231	CQS	0	1	1	2329	0	0	1	0
13232	CQS	0	1	1	23597	0	0	1	0
13233	CQS	0	1	1	13468	0	0	1	0
13234	CQS	0	1	1	16017	0	0	1	0
13235	CQS	0	1	1	12786	0	0	1	0
13236	CQS	0	1	1	15372	0	0	1	0
13237	CQS	0	1	1	9826	0	0	1	0
13238	CQS	0	1	2	11421	0	0	1	12891	0	1	1	0
13239	CQS	0	1	1	6953	0	0	1	0
13240	CQS	0	1	1	5578	0	0	1	0
13241	CQS	0	1	1	22612	0	0	1	0
13242	CQS	0	1	1	13677	0	0	1	0
13243	CQS	0	1	1	21315	0	0	1	0
13244	CQS	0	1	1	22858	0	0	1	0
13245	CQS	0	1	1	10185	0	0	1	0
13246	CQS	0	1	1	1004	0	0	1	0
13247	CQS	0	1	1	6844	0	0	1	0
13248	CQS	0	1	1	9930	0	0	1	0
13249	CQS	0	1	1	2201	0	0	1	0
13250	CQS	0	1	1	2683	0	0	1	0
13251	CQS	0	1	1	20597	0	0	1	0
13252	CQS	0	1	1	14514	0	0	1	0
13253	CQS	0	1	2	5310	0	1	1	14558	0	0	1	0
13254	CQS	0	1	1	12491	0	0	1	0
13255	CQS	0	1	1	11559	0	0	1	0
13256	CQS	0	1	1	7879	0	0	1	0
13257	CQS	0	1	1	9952	0	0	1	0
13258	CQS	0	1	2	1222	0	0	1	4559	0	1	1	0
13259	CQS	0	1	1	9229	0	0	1	0
13260	CQS	0	1	2	531	0	1	1	13631	0	0	1	0
13261	CQS	0	1	1	6276	0	0	1	0
13262	CQS	0	1	2	12976	0	0	1	17314	0	1	1	0
13263	CQS	0	1	1	8641	0	0	1	0
13264	CQS	0	1	1	5493	0	0	1	0
13265	CQS	0	1	2	17451	0	0	1	17828	0	1	1	0
13266	CQS	0	1	1	16349	0	0	1	0
13267	CQS	0	1	1	1953	0	0	1	0
13268	CQS	0	1	1	19857	0	0	1	0
13269	CQS	0	1	1	15525	0	0	1	0
13270	CQS	0	1	1	16505	0	0	1	0
13271	CQS	0	1	1	16339	0	0	1	0
13272	CQS	0	1	1	14387	0	0	1	0
13273	CQS	0	1	1	6398	0	0	1	0
13274	CQS	0	1	1	22928	0	0	1	0
13275	CQS	0	1	1	6752	0	0	1	0
13276	CQS	0	1	1	8261	0	0	1	0
13277	CQS	0	1	1	13851	0	0	1	0
13278	CQS	0	1	1	3009	0	0	1	0
13279	CQS	0	1	1	19612	0	0	1	0
13280	CQS	0	1	1	13823	0	0	1	0
13281	CQS	0	1	1	275	0	0	1	0
13282	CQS	0	1	1	5017	0	0	1	0
13283	CQS	0	1	1	23633	0	0	1	0
13284	CQS	0	1	1	17207	0	0	1	0
13285	CQS	0	1	1	6913	0	0	1	0
13286	CQS	0	1	1	4878	0	0	1	0
13287	CQS	0	1	1	1777	0	0	1	0
13288	CQS	0	1	2	10367	0	1	1	20019	0	0	1	0
13289	CQS	0	1	1	918	0	0	1	0
13290	CQS	0	1	1	7463	0	0	1	0
13291	CQS	0	1	1	22248	0	0	1	0
13292	CQS	0	1	1	7210	0	0	1	0
13293	CQS	0	1	1	6022	0	0	1	0
13294	CQS	0	1	1	14385	0	0	1	0
13295	CQS	0	1	1	14889	0	0	1	0
13296	CQS	0	1	1	9442	0	0	1	0
13297	CQS	0	1	1	2236	0	0	1	0
13298	CQS	0	1	1	4088	0	0	1	0
13299	CQS	0	1	1	21857	0	0	1	0
13300	CQS	0	1	1	11930	0	0	1	0
13301	CQS	0	1	1	13952	0	0	1	0
13302	CQS	0	1	3	2524	0	1	1	5443	0	1	1	7728	0	0	1	0
13303	CQS	0	1	1	22165	0	0	1	0
13304	CQS	0	1	1	17955	0	0	1	0
13305	CQS	0	1	2	169	0	1	1	13819	0	0	1	0
13306	CQS	0	1	1	15684	0	0	1	0
13307	CQS	0	1	1	23499	0	0	1	0
13308	CQS	0	1	1	13647	0	0	1	0
13309	CQS	0	1	1	21795	0	0	1	0
13310	CQS	0	1	1	7658	0	0	1	0
13311	CQS	0	1	1	21789	0	0	1	0
13312	CQS	0	1	1	17014	0	0	1	0
13313	CQS	0	1	1	9953	0	0	1	0
13314	CQS	0	1	1	13426	0	0	1	0
13315	CQS	0	1	1	13928	0	0	1	0
13316	CQS	0	1	2	8282	0	1	1	15112	0	0	1	0
13317	CQS	0	1	1	8248	0	0	1	0
13318	CQS	0	1	1	15659	0	0	1	0
13319	CQS	0	1	1	2974	0	0	1	0
13320	CQS	0	1	1	14974	0	0	1	0
13321	CQS	0	1	1	19190	0	0	1	0
13322	CQS	0	1	1	21607	0	0	1	0
13323	CQS	0	1	1	9289	0	0	1	0
13324	CQS	0	1	1	3088	0	0	1	0
13325	CQS	0	1	1	17374	0	0	1	0
13326	CQS	0	1	1	23436	0	0	1	0
13327	CQS	0	1	1	10150	0	0	1	0
13328	CQS	0	1	1	8687	0	0	1	0
13329	CQS	0	1	1	1154	0	0	1	0
13330	CQS	0	1	1	20311	0	0	1	0
13331	CQS	0	1	1	6708	0	0	1	0
13332	CQS	0	1	1	19370	0	0	1	0
13333	CQS	0	1	1	14325	0	0	1	0
13334	CQS	0	1	1	19735	0	0	1	0
13335	CQS	0	1	1	18398	0	0	1	0
13336	CQS	0	1	1	3098	0	0	1	0
13337	CQS	0	1	1	22292	0	0	1	0
13338	CQS	0	1	2	11945	0	0	1	14320	0	1	1	0
13339	CQS	0	1	1	16805	0	0	1	0
13340	CQS	0	1	1	5608	0	0	1	0
13341	CQS	0	1	1	7855	0	0	1	0
13342	CQS	0	1	1	14897	0	0	1	0
13343	CQS	0	1	2	1038	0	0	1	17051	0	1	1	0
13344	CQS	0	1	1	2340	0	0	1	0
13345	CQS	0	1	1	12792	0	0	1	0
13346	CQS	0	1	1	14892	0	0	1	0
13347	CQS	0	1	1	20680	0	0	1	0
13348	CQS	0	1	1	22032	0	0	1	0
13349	CQS	0	1	1	11422	0	0	1	0
13350	CQS	0	1	1	8297	0	0	1	0
13351	CQS	0	1	1	15274	0	0	1	0
13352	CQS	0	1	1	11633	0	0	1	0
13353	CQS	0	1	1	1223	0	0	1	0
13354	CQS	0	1	1	9539	0	0	1	0
13355	CQS	0	1	1	507	0	0	1	0
13356	CQS	0	1	1	3013	0	0	1	0
13357	CQS	0	1	1	1082	0	0	1	0
13358	CQS	0	1	1	5349	0	0	1	0
13359	CQS	0	1	1	11067	0	0	1	0
13360	CQS	0	1	1	13486	0	0	1	0
13361	CQS	0	1	1	21095	0	0	1	0
13362	CQS	0	1	1	30	0	0	1	0
13363	CQS	0	1	1	20024	0	0	1	0
13364	CQS	0	1	1	14711	0	0	1	0
13365	CQS	0	1	1	5224	0	0	1	0
13366	CQS	0	1	1	15163	0	0	1	0
13367	CQS	0	1	1	17713	0	0	1	0
13368	CQS	0	1	1	1794	0	0	1	0
13369	CQS	0	1	1	1481	0	0	1	0
13370	CQS	0	1	1	7308	0	0	1	0
13371	CQS	0	1	1	11391	0	0	1	0
13372	CQS	0	1	1	11449	0	0	1	0
13373	CQS	0	1	1	8010	0	0	1	0
13374	CQS	0	1	2	3513	0	0	1	21110	0	1	1	0
13375	CQS	0	1	1	21264	0	0	1	0
13376	CQS	0	1	1	751	0	0	1	0
13377	CQS	0	1	1	7052	0	0	1	0
