13424	1	1	1
13425	1	1	31
13426	1	1	1
13427	2	1	14
13428	1	1	18
13429	1	1	13
13430	1	1	1
13431	1	1	1
13432	2	1	3
13433	1	1	1
13434	2	1	55
13435	1	1	1
13436	1	1	19
13437	1	1	72
13438	2	1	9
13439	2	1	3
13440	1	1	1
13441	1	1	1
13442	1	1	30
13443	1	1	1
13444	1	1	1
13445	1	1	44
13446	2	1	3
13447	2	1	3
13448	2	1	3
13449	1	1	9
13450	1	1	9
13451	1	1	1
13452	2	1	3
13453	2	1	3
13454	1	1	9
13455	1	1	1
13456	1	1	1
13457	1	1	25
13458	1	1	1
13459	1	1	60
13460	1	1	1
13461	1	1	11
13462	1	1	8
13463	1	1	1
13464	2	1	54
13465	1	1	1
13466	1	1	1
13467	1	1	11
13468	1	1	1
13469	1	1	1
13470	1	1	1
13471	2	1	9
13472	2	1	59
13473	1	1	27
13474	1	1	1
13475	2	1	9
13476	1	1	1
13477	1	1	1
13478	1	1	8
13479	1	1	32
13480	1	1	30
13481	1	1	1
13482	1	1	9
13483	1	1	11
13484	1	1	9
13485	2	1	3
13486	1	1	1
13487	1	1	11
13488	2	1	3
13489	1	1	1
13490	1	1	33
13491	1	1	9
13492	1	1	1
13493	2	1	24
13494	2	1	3
13495	1	1	9
13496	1	1	1
13497	1	1	66
13498	1	1	1
13499	2	1	3
13500	1	1	9
13501	2	1	3
13502	1	1	1
13503	1	1	8
13504	1	1	12
13505	1	1	14
13506	2	1	3
13507	1	1	1
13508	1	1	1
13509	1	1	32
13510	2	1	38
13511	2	1	3
13512	1	1	1
13513	1	1	1
13514	1	1	1
13515	1	1	1
13516	2	1	84
13517	2	1	9
13518	2	1	9
13519	1	1	1
13520	2	1	3
13521	2	1	13
13522	1	1	1
13523	1	1	11
13524	2	1	9
13525	1	1	1
13526	2	1	3
13527	2	1	3
13528	1	1	1
13529	1	1	1
13530	1	1	74
13531	1	1	1
13532	1	1	52
13533	1	1	68
13534	1	1	1
13535	2	1	3
13536	1	1	1
13537	1	1	4
13538	1	1	11
13539	1	1	1
13540	1	1	1
13541	2	1	3
13542	1	1	1
13543	1	1	9
13544	2	1	3
13545	1	1	11
13546	1	1	9
13547	3	1	3
13548	1	1	1
13549	2	1	3
13550	1	1	74
13551	1	1	1
13552	1	1	1
13553	1	1	1
13554	1	1	1
13555	1	1	1
13556	1	1	1
13557	1	1	1
13558	1	1	1
13559	1	1	1
13560	1	1	1
13561	1	1	1
13562	1	1	1
13563	2	1	3
13564	1	1	1
13565	2	1	3
13566	1	1	1
13567	2	1	22
13568	1	1	9
13569	1	1	1
13570	2	1	3
13571	1	1	48
13572	2	1	3
13573	1	1	9
13574	1	1	1
13575	2	1	3
13576	2	1	16
13577	1	1	1
13578	2	1	96
13579	1	1	1
13580	1	1	1
13581	1	1	1
13582	1	1	9
13583	1	1	1
13584	2	1	3
13585	1	1	1
13586	1	1	1
13587	1	1	1
13588	3	1	3
13589	1	1	1
13590	2	1	29
13591	1	1	1
13592	1	1	1
13593	1	1	1
13594	1	1	1
13595	1	1	41
13596	1	1	1
13597	1	1	1
13598	1	1	1
13599	1	1	1
13600	1	1	1
13601	2	1	24
13602	1	1	11
13603	1	1	12
13604	1	1	1
13605	2	1	3
13606	2	1	13
13607	3	1	9
13608	1	1	1
13609	1	1	18
13610	1	1	9
13611	1	1	9
13612	1	1	14
13613	1	1	15
13614	1	1	18
13615	1	1	9
13616	1	1	1
13617	1	1	13
13618	1	1	14
13619	1	1	1
13620	2	1	3
13621	1	1	11
13622	2	1	3
13623	1	1	1
13624	1	1	1
13625	1	1	1
13626	2	1	3
13627	1	1	1
13628	1	1	5
13629	3	1	28
13630	1	1	1
13631	1	1	1
13632	1	1	1
13633	2	1	3
13634	1	1	1
13635	1	1	11
13636	1	1	1
13637	2	1	3
13638	1	1	23
13639	2	1	3
13640	2	1	49
13641	1	1	1
13642	1	1	31
13643	1	1	1
13644	1	1	1
13645	1	1	1
13646	2	1	3
13647	1	1	1
13648	2	1	9
13649	2	1	3
13650	2	1	3
13651	1	1	8
13652	1	1	1
13653	2	1	3
13654	1	1	9
13655	1	1	9
13656	1	1	11
13657	1	1	1
13658	2	1	3
13659	1	1	26
13660	1	1	1
13661	1	1	1
13662	1	1	1
13663	3	1	3
13664	1	1	1
13665	1	1	1
13666	2	1	3
13667	1	1	13
13668	1	1	1
13669	1	1	27
13670	1	1	33
13671	3	1	9
13672	1	1	1
13673	1	1	1
13674	1	1	1
13675	2	1	14
13676	1	1	18
13677	1	1	1
13678	1	1	1
13679	1	1	56
13680	1	1	1
13681	1	1	9
13682	1	1	1
13683	3	1	9
13684	2	1	3
13685	1	1	14
13686	1	1	1
13687	1	1	1
13688	1	1	1
13689	1	1	1
13690	1	1	31
13691	1	1	1
13692	1	1	9
13693	1	1	41
13694	1	1	21
13695	1	1	1
13696	1	1	13
13697	1	1	1
13698	1	1	1
13699	2	1	3
13700	3	1	9
13701	1	1	1
13702	1	1	1
13703	1	1	1
13704	1	1	1
13705	1	1	23
13706	1	1	18
13707	1	1	19
13708	1	1	20
13709	1	1	31
13710	2	1	29
13711	2	1	6
13712	1	1	1
13713	1	1	30
13714	1	1	1
13715	2	1	3
13716	1	1	1
13717	1	1	11
13718	2	1	3
13719	1	1	1
13720	1	1	1
13721	1	1	1
13722	1	1	22
13723	1	1	1
13724	1	1	1
13725	2	1	3
13726	1	1	2
13727	1	1	1
13728	1	1	1
13729	1	1	1
13730	1	1	1
13731	1	1	1
13732	2	1	3
13733	1	1	34
13734	2	1	3
13735	2	1	13
13736	1	1	9
13737	2	1	3
13738	1	1	1
13739	1	1	1
13740	1	1	1
13741	2	1	55
13742	2	1	29
13743	2	1	3
13744	2	1	3
13745	2	1	3
13746	2	1	45
13747	1	1	1
13748	2	1	3
13749	1	1	11
13750	1	1	1
13751	1	1	1
13752	2	1	3
13753	2	1	3
13754	1	1	11
13755	1	1	1
13756	1	1	9
13757	1	1	14
13758	1	1	1
13759	1	1	1
13760	1	1	1
13761	1	1	1
13762	2	1	3
13763	1	1	1
13764	1	1	1
13765	1	1	5
13766	2	1	25
13767	1	1	1
13768	1	1	1
13769	1	1	1
13770	1	1	33
13771	1	1	27
13772	2	1	3
13773	2	1	3
13774	1	1	1
13775	1	1	1
13776	1	1	1
13777	1	1	1
13778	2	1	3
13779	1	1	15
13780	1	1	15
13781	2	1	3
13782	2	1	3
13783	1	1	1
13784	2	1	69
13785	1	1	1
13786	1	1	1
13787	1	1	11
13788	1	1	1
13789	1	1	1
13790	2	1	3
13791	1	1	2
13792	1	1	1
13793	1	1	1
13794	2	1	3
13795	1	1	1
13796	1	1	60
13797	1	1	17
13798	1	1	1
13799	1	1	1
13800	1	1	1
13801	1	1	11
13802	1	1	55
13803	1	1	56
13804	1	1	1
13805	2	1	25
13806	1	1	1
13807	2	1	3
13808	1	1	1
13809	1	1	1
13810	1	1	1
13811	2	1	3
13812	1	1	9
13813	1	1	15
13814	1	1	22
13815	1	1	1
13816	2	1	3
13817	2	1	3
13818	1	1	9
13819	1	1	1
13820	1	1	1
13821	2	1	3
13822	1	1	1
13823	1	1	1
13824	1	1	1
13825	2	1	3
13826	2	1	3
13827	2	1	9
13828	1	1	1
13829	1	1	39
13830	1	1	1
13831	1	1	1
13832	1	1	1
13833	1	1	26
13834	1	1	8
13835	1	1	1
13836	2	1	45
13837	3	1	9
13838	1	1	1
13839	2	1	3
13840	1	1	1
13841	1	1	15
13842	2	1	24
13843	1	1	11
13844	1	1	1
13845	2	1	3
13846	2	1	3
13847	1	1	9
13848	1	1	1
13849	1	1	1
13850	1	1	1
13851	1	1	1
13852	1	1	1
13853	1	1	1
13854	1	1	1
13855	1	1	11
13856	1	1	1
13857	2	1	3
13858	1	1	9
13859	1	1	1
13860	2	1	3
13861	1	1	11
13862	1	1	1
13863	1	1	1
13864	1	1	1
13865	1	1	1
13866	2	1	45
13867	2	1	3
13868	1	1	15
13869	2	1	3
13870	1	1	18
13871	1	1	9
13872	1	1	8
13873	1	1	1
13874	1	1	11
13875	1	1	51
13876	1	1	1
13877	2	1	49
13878	1	1	1
13879	2	1	3
13880	1	1	72
13881	1	1	1
13882	1	1	1
13883	1	1	2
13884	1	1	1
13885	1	1	1
13886	1	1	54
13887	1	1	30
13888	2	1	3
13889	1	1	46
13890	1	1	1
13891	1	1	11
13892	1	1	1
13893	2	1	25
13894	1	1	1
13895	1	1	23
13896	1	1	11
13897	1	1	11
13898	1	1	21
13899	2	1	47
13900	1	1	10
13901	2	1	13
13902	1	1	1
13903	1	1	1
13904	1	1	27
13905	1	1	1
13906	1	1	8
13907	1	1	1
13908	1	1	36
13909	1	1	1
13910	1	1	1
13911	1	1	1
13912	2	1	8
13913	1	1	1
13914	1	1	1
13915	1	1	1
13916	1	1	4
13917	1	1	1
13918	2	1	3
13919	1	1	31
13920	1	1	11
13921	2	1	3
13922	1	1	1
13923	1	1	1
13924	1	1	1
13925	2	1	3
13926	1	1	1
13927	1	1	11
13928	1	1	31
13929	1	1	11
13930	2	1	3
13931	1	1	9
13932	2	1	3
13933	1	1	43
13934	1	1	11
13935	2	1	3
13936	1	1	13
13937	1	1	9
13938	1	1	9
13939	1	1	1
13940	1	1	1
13941	1	1	11
13942	1	1	1
13943	1	1	1
13944	1	1	1
13945	1	1	1
13946	1	1	1
13947	1	1	25
13948	1	1	1
13949	1	1	1
13950	1	1	41
13951	1	1	9
13952	1	1	5
13953	1	1	1
13954	2	1	3
13955	1	1	1
13956	1	1	1
13957	2	1	3
13958	2	1	3
13959	1	1	1
13960	1	1	8
13961	1	1	1
13962	1	1	1
13963	2	1	3
13964	1	1	32
13965	1	1	2
13966	2	1	3
13967	1	1	31
13968	1	1	1
13969	1	1	1
13970	1	1	9
13971	1	1	1
13972	2	1	3
13973	1	1	1
13974	2	1	3
13975	1	1	19
13976	1	1	1
13977	1	1	1
13978	1	1	27
13979	1	1	1
13980	1	1	1
13981	1	1	1
13982	2	1	28
13983	1	1	1
13984	1	1	1
13985	1	1	40
13986	1	1	13
13987	1	1	8
13988	3	1	9
13989	1	1	9
13990	1	1	1
13991	1	1	1
13992	1	1	1
13993	1	1	8
13994	1	1	1
13995	1	1	25
13996	1	1	1
13997	2	1	75
13998	1	1	8
13999	1	1	8
14000	1	1	34
14001	1	1	9
14002	1	1	17
14003	1	1	22
14004	1	1	48
14005	1	1	1
14006	1	1	8
14007	1	1	1
14008	1	1	48
14009	1	1	1
14010	1	1	1
14011	1	1	34
14012	1	1	66
14013	1	1	1
14014	1	1	1
14015	1	1	43
14016	1	1	1
14017	1	1	11
14018	1	1	1
14019	2	1	25
14020	1	1	20
14021	1	1	1
14022	1	1	14
14023	3	1	9
14024	2	1	3
14025	1	1	8
14026	1	1	18
14027	1	1	1
14028	1	1	8
14029	2	1	3
14030	1	1	15
14031	1	1	1
14032	2	1	3
14033	1	1	1
14034	1	1	11
14035	2	1	3
14036	1	1	21
14037	1	1	11
14038	2	1	3
14039	1	1	1
14040	1	1	30
14041	1	1	1
14042	1	1	9
14043	1	1	1
14044	1	1	9
14045	2	1	7
14046	1	1	27
14047	1	1	8
14048	1	1	18
14049	1	1	1
14050	1	1	11
14051	1	1	1
14052	1	1	11
14053	1	1	1
14054	2	1	3
14055	1	1	11
14056	1	1	15
14057	1	1	1
14058	2	1	3
14059	2	1	24
14060	1	1	1
14061	1	1	1
14062	1	1	9
14063	2	1	3
14064	1	1	1
14065	1	1	1
14066	1	1	8
14067	1	1	1
14068	1	1	1
14069	1	1	1
14070	1	1	48
14071	1	1	72
14072	2	1	3
14073	1	1	1
14074	1	1	30
14075	1	1	1
14076	1	1	11
14077	1	1	1
14078	2	1	3
14079	2	1	3
14080	1	1	1
14081	1	1	1
14082	2	1	3
14083	2	1	3
14084	2	1	3
14085	1	1	9
14086	1	1	11
14087	1	1	34
14088	1	1	11
14089	1	1	2
14090	1	1	1
14091	1	1	1
14092	1	1	1
14093	2	1	3
14094	1	1	30
14095	1	1	1
14096	1	1	2
14097	1	1	1
14098	2	1	3
14099	1	1	1
14100	1	1	12
14101	1	1	1
14102	1	1	2
14103	1	1	1
14104	2	1	3
14105	1	1	1
14106	2	1	29
14107	2	1	3
14108	1	1	1
14109	2	1	9
14110	1	1	1
14111	1	1	1
14112	2	1	3
14113	2	1	3
14114	1	1	1
14115	1	1	1
14116	1	1	34
14117	2	1	29
14118	3	1	9
14119	2	1	50
14120	2	1	3
14121	1	1	1
14122	2	1	3
14123	1	1	40
14124	1	1	1
14125	1	1	31
14126	1	1	1
14127	2	1	3
14128	1	1	1
14129	1	1	1
14130	2	1	3
14131	2	1	75
14132	2	1	13
14133	1	1	1
14134	1	1	1
14135	1	1	1
14136	1	1	1
14137	1	1	1
14138	1	1	33
14139	1	1	48
14140	2	1	3
14141	1	1	9
14142	1	1	1
14143	2	1	57
14144	2	1	3
14145	1	1	1
14146	1	1	27
14147	1	1	1
14148	1	1	1
14149	2	1	3
14150	2	1	3
14151	1	1	1
14152	1	1	31
14153	1	1	1
14154	1	1	1
14155	1	1	1
14156	3	1	9
14157	1	1	1
14158	1	1	8
14159	1	1	1
14160	1	1	13
14161	1	1	1
14162	1	1	8
14163	2	1	3
14164	1	1	1
14165	2	1	3
14166	1	1	9
14167	1	1	1
14168	1	1	40
14169	1	1	4
14170	1	1	1
14171	2	1	3
14172	1	1	33
14173	1	1	2
14174	1	1	1
14175	1	1	1
14176	2	1	9
14177	1	1	1
14178	1	1	47
14179	1	1	1
14180	1	1	1
14181	2	1	3
14182	1	1	1
14183	1	1	1
14184	1	1	12
14185	1	1	1
14186	1	1	1
14187	1	1	1
14188	1	1	1
14189	1	1	1
14190	1	1	5
14191	1	1	14
14192	2	1	13
14193	2	1	3
14194	2	1	3
14195	1	1	2
14196	1	1	1
14197	2	1	3
14198	1	1	11
14199	1	1	1
14200	1	1	1
14201	2	1	22
14202	1	1	1
14203	1	1	1
14204	1	1	1
14205	1	1	1
14206	2	1	3
14207	1	1	1
14208	1	1	14
14209	1	1	1
14210	1	1	2
14211	2	1	3
14212	1	1	23
14213	1	1	1
14214	1	1	1
14215	2	1	6
14216	2	1	3
14217	1	1	11
14218	1	1	11
14219	1	1	8
14220	2	1	9
14221	2	1	3
14222	2	1	32
14223	2	1	9
14224	2	1	3
14225	1	1	1
14226	1	1	1
14227	1	1	1
14228	1	1	9
14229	2	1	3
14230	1	1	11
14231	1	1	1
14232	1	1	1
14233	2	1	13
14234	1	1	10
14235	1	1	12
14236	1	1	1
14237	2	1	47
14238	1	1	1
14239	1	1	1
14240	1	1	1
14241	2	1	61
14242	1	1	1
14243	1	1	1
14244	1	1	1
14245	1	1	1
14246	1	1	9
14247	2	1	3
14248	1	1	9
14249	1	1	1
14250	2	1	3
14251	1	1	1
14252	2	1	3
14253	1	1	2
14254	3	1	3
14255	1	1	15
14256	1	1	1
14257	1	1	72
14258	1	1	1
14259	1	1	1
14260	1	1	1
14261	1	1	14
14262	1	1	1
14263	1	1	1
14264	1	1	1
14265	1	1	1
14266	1	1	1
14267	1	1	36
14268	1	1	33
14269	2	1	3
14270	2	1	13
14271	1	1	1
14272	1	1	1
14273	1	1	1
14274	1	1	11
14275	1	1	12
14276	1	1	1
14277	1	1	1
14278	1	1	1
14279	1	1	8
14280	1	1	1
14281	1	1	1
14282	1	1	1
14283	1	1	31
14284	1	1	9
14285	1	1	1
14286	1	1	1
14287	1	1	30
14288	1	1	1
14289	1	1	1
14290	1	1	1
14291	1	1	1
14292	1	1	1
14293	1	1	1
14294	1	1	13
14295	1	1	9
14296	2	1	3
14297	2	1	3
14298	1	1	1
14299	1	1	1
14300	1	1	1
14301	1	1	31
14302	1	1	48
14303	1	1	1
14304	2	1	39
14305	2	1	3
14306	1	1	9
14307	2	1	75
14308	1	1	1
14309	2	1	3
14310	2	1	3
14311	2	1	3
14312	1	1	9
14313	1	1	1
14314	1	1	1
14315	1	1	1
14316	1	1	11
14317	1	1	27
14318	2	1	3
14319	1	1	9
14320	2	1	38
14321	1	1	68
14322	1	1	38
14323	2	1	39
14324	2	1	49
14325	1	1	1
14326	1	1	1
14327	1	1	1
14328	1	1	9
14329	1	1	1
14330	1	1	1
14331	2	1	6
14332	1	1	1
14333	2	1	3
14334	1	1	1
14335	1	1	1
14336	1	1	1
14337	2	1	25
14338	2	1	3
14339	1	1	1
14340	1	1	1
14341	1	1	1
14342	1	1	11
14343	1	1	1
14344	1	1	26
14345	2	1	3
14346	1	1	15
14347	1	1	5
14348	1	1	1
14349	1	1	60
14350	2	1	3
14351	2	1	3
14352	2	1	47
14353	1	1	1
14354	1	1	1
14355	1	1	1
14356	1	1	1
14357	1	1	33
14358	1	1	1
14359	1	1	9
14360	1	1	21
14361	1	1	1
14362	2	1	3
14363	1	1	1
14364	1	1	1
14365	2	1	3
14366	1	1	1
14367	2	1	3
14368	1	1	1
14369	1	1	15
14370	1	1	1
14371	1	1	11
14372	1	1	1
14373	1	1	1
14374	1	1	1
14375	1	1	5
14376	1	1	1
14377	1	1	1
14378	1	1	1
14379	1	1	13
14380	2	1	24
14381	2	1	3
14382	1	1	5
14383	1	1	21
14384	1	1	31
14385	1	1	1
14386	1	1	1
14387	1	1	14
14388	1	1	1
14389	2	1	22
14390	1	1	1
14391	1	1	9
14392	1	1	11
14393	1	1	8
14394	2	1	3
14395	2	1	25
14396	1	1	1
14397	1	1	5
14398	1	1	1
14399	2	1	3
14400	1	1	1
14401	2	1	3
14402	1	1	1
14403	1	1	8
14404	1	1	1
14405	1	1	9
14406	2	1	3
14407	2	1	3
14408	1	1	1
14409	2	1	3
14410	1	1	1
14411	1	1	11
14412	1	1	11
14413	1	1	1
14414	2	1	3
14415	1	1	9
14416	1	1	8
14417	2	1	3
14418	1	1	1
14419	1	1	1
14420	3	1	3
14421	2	1	55
14422	2	1	3
14423	1	1	1
14424	1	1	1
14425	1	1	1
14426	1	1	38
14427	2	1	3
14428	1	1	1
14429	1	1	1
14430	1	1	1
14431	1	1	1
14432	1	1	1
14433	2	1	3
14434	1	1	1
14435	2	1	3
14436	2	1	76
14437	1	1	1
14438	2	1	3
14439	1	1	21
14440	2	1	3
14441	1	1	46
14442	1	1	1
14443	1	1	21
14444	1	1	1
14445	2	1	3
14446	3	1	9
14447	1	1	1
14448	1	1	1
14449	1	1	1
14450	1	1	1
14451	1	1	1
14452	1	1	12
14453	2	1	45
14454	1	1	1
14455	1	1	1
14456	1	1	1
14457	1	1	1
14458	2	1	3
14459	2	1	3
14460	1	1	1
14461	2	1	61
14462	1	1	9
14463	1	1	1
14464	1	1	1
14465	2	1	3
14466	2	1	9
14467	1	1	2
14468	1	1	1
14469	1	1	32
14470	1	1	1
14471	2	1	3
14472	1	1	9
14473	1	1	1
14474	1	1	1
14475	3	1	3
14476	2	1	9
14477	2	1	3
14478	1	1	15
14479	1	1	1
14480	1	1	1
14481	1	1	1
14482	1	1	11
14483	2	1	3
14484	1	1	1
14485	1	1	30
14486	1	1	1
14487	1	1	1
14488	2	1	3
14489	2	1	3
14490	2	1	3
14491	1	1	12
14492	1	1	1
14493	1	1	1
14494	1	1	1
14495	1	1	1
14496	1	1	11
14497	1	1	1
14498	2	1	61
14499	1	1	1
14500	2	1	3
14501	1	1	1
14502	2	1	3
14503	1	1	9
14504	1	1	1
14505	1	1	1
14506	1	1	1
14507	1	1	19
14508	1	1	11
14509	1	1	1
14510	1	1	11
14511	2	1	3
14512	1	1	1
14513	1	1	8
14514	1	1	14
14515	2	1	6
14516	1	1	1
14517	1	1	1
14518	1	1	1
14519	2	1	3
14520	2	1	9
14521	2	1	3
14522	1	1	1
14523	1	1	1
14524	2	1	3
14525	1	1	9
14526	1	1	1
14527	1	1	23
14528	1	1	1
14529	1	1	1
14530	2	1	55
14531	1	1	30
14532	1	1	1
14533	1	1	1
14534	1	1	1
14535	1	1	1
14536	1	1	1
14537	1	1	9
14538	1	1	11
14539	1	1	1
14540	2	1	3
14541	1	1	10
14542	1	1	1
14543	1	1	9
14544	1	1	48
14545	1	1	9
14546	1	1	8
14547	1	1	1
14548	1	1	11
14549	2	1	9
14550	2	1	61
14551	1	1	1
14552	1	1	1
14553	1	1	1
14554	1	1	11
14555	1	1	1
14556	1	1	1
14557	1	1	14
14558	1	1	51
14559	1	1	1
14560	1	1	31
14561	2	1	3
14562	2	1	22
14563	2	1	3
14564	2	1	3
14565	1	1	1
14566	1	1	8
14567	1	1	1
14568	1	1	9
14569	2	1	3
14570	1	1	1
14571	2	1	3
14572	1	1	2
14573	2	1	34
14574	1	1	1
14575	1	1	11
14576	2	1	3
14577	1	1	57
14578	1	1	1
14579	1	1	9
14580	2	1	3
14581	2	1	25
14582	1	1	15
14583	1	1	1
14584	1	1	1
14585	1	1	1
14586	1	1	10
14587	1	1	65
14588	1	1	31
14589	3	1	3
14590	1	1	11
14591	1	1	1
14592	1	1	19
14593	2	1	3
14594	2	1	84
14595	1	1	11
14596	1	1	9
14597	1	1	9
14598	1	1	27
14599	1	1	1
14600	1	1	15
14601	1	1	1
14602	1	1	13
14603	1	1	8
14604	1	1	2
14605	1	1	1
14606	1	1	11
14607	1	1	8
14608	1	1	1
14609	2	1	3
14610	1	1	1
14611	1	1	1
14612	2	1	3
14613	1	1	1
14614	1	1	1
14615	1	1	1
14616	1	1	1
14617	1	1	8
14618	1	1	1
14619	1	1	1
14620	1	1	1
14621	1	1	11
14622	1	1	1
14623	1	1	9
14624	1	1	25
14625	2	1	3
14626	1	1	72
14627	1	1	9
14628	1	1	11
14629	1	1	1
14630	1	1	1
14631	1	1	1
14632	2	1	3
14633	2	1	39
14634	1	1	1
14635	1	1	10
14636	2	1	22
14637	2	1	45
14638	1	1	1
14639	1	1	30
14640	1	1	1
14641	1	1	1
14642	1	1	1
14643	1	1	1
14644	3	1	3
14645	1	1	1
14646	1	1	1
14647	2	1	3
14648	2	1	3
14649	2	1	3
14650	2	1	3
14651	1	1	36
14652	1	1	1
14653	1	1	1
14654	1	1	1
14655	2	1	19
14656	1	1	8
14657	1	1	9
14658	1	1	20
14659	1	1	68
14660	2	1	13
14661	1	1	1
14662	2	1	3
14663	1	1	48
14664	1	1	74
14665	1	1	1
14666	1	1	1
14667	2	1	3
14668	1	1	30
14669	1	1	1
14670	1	1	1
14671	1	1	9
14672	2	1	45
14673	3	1	9
14674	1	1	1
14675	1	1	11
14676	1	1	5
14677	1	1	26
14678	1	1	23
14679	1	1	1
14680	1	1	1
14681	1	1	1
14682	1	1	1
14683	2	1	3
14684	1	1	35
14685	1	1	11
14686	2	1	101
14687	1	1	9
14688	1	1	11
14689	3	1	9
14690	2	1	13
14691	1	1	11
14692	2	1	3
14693	2	1	84
14694	1	1	1
14695	1	1	1
14696	1	1	32
14697	1	1	1
14698	2	1	55
14699	1	1	1
14700	1	1	1
14701	1	1	1
14702	1	1	8
14703	1	1	11
14704	2	1	9
14705	1	1	8
14706	2	1	3
14707	1	1	1
14708	1	1	19
14709	1	1	1
14710	1	1	9
14711	1	1	11
14712	1	1	11
14713	2	1	3
14714	2	1	75
14715	2	1	3
14716	1	1	1
14717	1	1	1
14718	1	1	1
14719	1	1	1
14720	1	1	1
14721	1	1	1
14722	1	1	8
14723	2	1	24
14724	1	1	1
14725	1	1	1
14726	1	1	1
14727	1	1	1
14728	1	1	1
14729	1	1	1
14730	1	1	1
14731	1	1	1
14732	1	1	9
14733	1	1	1
14734	2	1	3
14735	1	1	2
14736	1	1	1
14737	1	1	1
14738	2	1	3
14739	1	1	1
14740	1	1	72
14741	2	1	3
14742	1	1	1
14743	1	1	1
14744	2	1	3
14745	1	1	43
14746	1	1	34
14747	1	1	14
14748	1	1	18
14749	1	1	9
14750	2	1	3
14751	1	1	22
14752	1	1	12
14753	1	1	1
14754	1	1	1
14755	1	1	19
14756	1	1	18
14757	2	1	75
14758	1	1	1
14759	1	1	22
14760	1	1	35
14761	1	1	1
14762	2	1	3
14763	1	1	8
14764	1	1	36
14765	1	1	1
14766	2	1	45
14767	1	1	1
14768	1	1	1
14769	2	1	3
14770	1	1	19
14771	1	1	8
14772	1	1	1
14773	1	1	1
14774	1	1	1
14775	2	1	3
14776	1	1	1
14777	1	1	1
14778	1	1	1
14779	2	1	3
14780	1	1	10
14781	1	1	31
14782	1	1	15
14783	1	1	1
14784	1	1	9
14785	2	1	3
14786	1	1	9
14787	2	1	29
14788	1	1	1
14789	1	1	1
14790	1	1	1
14791	1	1	1
14792	1	1	17
14793	1	1	1
14794	1	1	47
14795	1	1	1
14796	1	1	8
14797	2	1	3
14798	2	1	3
14799	1	1	13
14800	1	1	4
14801	1	1	1
14802	2	1	3
14803	2	1	3
14804	2	1	3
14805	2	1	3
14806	1	1	1
14807	1	1	1
14808	1	1	1
14809	2	1	3
14810	3	1	9
14811	1	1	1
14812	2	1	3
14813	1	1	9
14814	1	1	2
14815	2	1	29
14816	1	1	11
14817	1	1	1
14818	1	1	1
14819	1	1	1
14820	1	1	1
14821	1	1	9
14822	1	1	1
14823	1	1	1
14824	1	1	21
14825	1	1	68
14826	1	1	1
14827	1	1	1
14828	2	1	3
14829	1	1	1
14830	1	1	1
14831	1	1	1
14832	2	1	3
14833	2	1	45
14834	1	1	1
14835	2	1	3
14836	1	1	1
14837	1	1	56
14838	1	1	1
14839	1	1	1
14840	1	1	1
14841	2	1	3
14842	1	1	1
14843	1	1	1
14844	2	1	3
14845	2	1	3
14846	1	1	7
14847	1	1	44
14848	1	1	1
14849	1	1	1
14850	1	1	1
14851	2	1	3
14852	3	1	3
14853	1	1	15
14854	1	1	9
14855	1	1	15
14856	1	1	1
14857	1	1	27
14858	1	1	1
14859	1	1	1
14860	1	1	1
14861	1	1	1
14862	1	1	9
14863	1	1	1
14864	1	1	1
14865	2	1	25
14866	1	1	8
14867	2	1	3
14868	1	1	9
14869	1	1	1
14870	1	1	11
14871	1	1	1
14872	1	1	9
14873	1	1	8
14874	1	1	1
14875	2	1	3
14876	1	1	1
14877	3	1	9
14878	1	1	1
14879	1	1	14
14880	1	1	1
14881	2	1	3
14882	1	1	1
14883	1	1	1
14884	1	1	10
14885	1	1	31
14886	1	1	33
14887	1	1	1
14888	1	1	8
14889	1	1	1
14890	2	1	3
14891	1	1	1
14892	1	1	1
14893	1	1	30
14894	1	1	1
14895	1	1	1
14896	1	1	1
14897	1	1	1
14898	1	1	9
14899	1	1	11
14900	1	1	8
14901	2	1	3
14902	1	1	1
14903	1	1	9
14904	2	1	13
14905	1	1	11
14906	2	1	3
14907	1	1	1
14908	1	1	33
14909	1	1	1
14910	2	1	59
14911	1	1	9
14912	1	1	15
14913	1	1	1
14914	1	1	1
14915	1	1	1
14916	1	1	11
14917	3	1	9
14918	2	1	3
14919	2	1	3
14920	1	1	1
14921	1	1	15
14922	1	1	1
14923	1	1	1
14924	2	1	3
14925	1	1	1
14926	1	1	1
14927	1	1	1
14928	1	1	1
14929	1	1	11
14930	1	1	1
14931	1	1	1
14932	1	1	1
14933	1	1	1
14934	1	1	1
14935	1	1	1
14936	1	1	1
14937	1	1	1
14938	1	1	1
14939	1	1	9
14940	2	1	3
14941	1	1	1
14942	1	1	1
14943	1	1	9
14944	1	1	1
14945	1	1	9
14946	2	1	3
14947	2	1	3
14948	1	1	1
14949	1	1	1
14950	1	1	1
14951	1	1	1
14952	1	1	1
14953	1	1	1
14954	1	1	11
14955	1	1	5
14956	1	1	1
14957	1	1	9
14958	2	1	45
14959	1	1	1
14960	1	1	1
14961	1	1	32
14962	1	1	1
14963	1	1	9
14964	3	1	3
14965	1	1	8
14966	1	1	1
14967	1	1	1
14968	1	1	1
14969	1	1	12
14970	2	1	76
14971	1	1	41
14972	1	1	1
14973	1	1	9
14974	1	1	43
14975	1	1	9
14976	1	1	1
14977	2	1	3
14978	1	1	1
